id,Usage,predicted_value
masvn/2021/2021035-VN_VRE_2021/page_1_QA2,Public,-0.1645036829182743
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA7,Public,5.4
IP/2005/page_19.pdf-2,Public,306.0
C/2017/page_328.pdf-2,Public,1.0754521963824288
masvn/2020/2020048-06042020_HND_TV/page_1_QA4,Public,287.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA3,Public,5648.0
HUM/2017/page_133.pdf-2,Public,137.5
AAPL/2014/page_38.pdf-4,Public,1145.0
PPG/2013/page_40.pdf-4,Public,0.05841121495327103
masvn/2020/2020033-DXGQ3-2019/page_1_QB6,Public,0.26540284360189587
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA5,Public,415.0
PNC/2011/page_87.pdf-4,Public,1542.0
AAPL/2005/page_83.pdf-2,Public,-26.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA5,Public,831.2
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA7,Public,41177.0
masvn/2020/2020033-DXGQ3-2019/page_1_QA5,Public,1.1862302483069977
ETR/2017/page_316.pdf-1,Public,1521.55
masvn/2020/2020055-NVLQuý12020/page_1_QA3,Public,0.31447730398899587
masvn/2020/2020055-NVLQuý12020/page_1_QA2,Public,177.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA7,Public,0.001
JPM/2007/page_157.pdf-2,Public,994.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA4,Public,-0.029000000000000005
DRE/2007/page_59.pdf-1,Public,0.17792009295055777
BKR/2017/page_103.pdf-1,Public,0.40540540540540543
UNP/2013/page_44.pdf-2,Public,-1.0
APD/2016/page_96.pdf-1,Public,117.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QB2,Public,0.28044871794871795
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB7,Public,1801.0
GS/2014/page_136.pdf-1,Public,6999.0
IPG/2008/page_93.pdf-2,Public,-0.2182818709874657
UNP/2013/page_44.pdf-1,Public,0.2007042253521127
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA5,Public,0.12130272290443139
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB7,Public,1.1728395061728396
MAS/2018/page_35.pdf-2,Public,0.006000000000000005
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB8,Public,0.020000000000000018
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB10,Public,-0.4678007290400972
MRO/2011/page_73.pdf-4,Public,108.0
VNO/2012/page_84.pdf-2,Public,9.0
FIS/2007/page_94.pdf-1,Public,0.5880307422963564
UNP/2009/page_65.pdf-2,Public,3366230.0
PM/2018/page_31.pdf-1,Public,0.28125
PNC/2018/page_171.pdf-2,Public,0.05269503422771721
CAG/2008/page_75.pdf-1,Public,0.6161466986646975
BLK/2012/page_37.pdf-2,Public,0.1925702134409295
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA3,Public,0.8334612432847276
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB6,Public,0.19207317073170746
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA1,Public,1283.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA4,Public,124170.51999999999
HII/2017/page_104.pdf-4,Public,5.333333333333333
masvn/2020/2020033-DXGQ3-2019/page_1_QA6,Public,1307.0
PNC/2013/page_207.pdf-1,Public,17.017441860465116
LLY/2018/page_63.pdf-1,Public,-0.07772020725388601
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB8,Public,0.255
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB7,Public,20.6
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA4,Public,0.07627118644067797
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB2,Public,3.2508250825082508
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA6,Public,14681.880000000001
masvn/2020/2020055-NVLQuý12020/page_1_QA6,Public,0.21105297580117724
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA8,Public,7918.0
NKE/2016/page_37.pdf-2,Public,0.8916269210386858
PM/2017/page_99.pdf-1,Public,-0.13377350366011195
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB8,Public,0.1332
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB5,Public,0.02816666666666667
PM/2017/page_99.pdf-3,Public,2.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA5,Public,0.13465220165922145
MSI/2009/page_65.pdf-1,Public,22.33125
ETR/2008/page_355.pdf-4,Public,0.08139534883720931
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA6,Public,0.13500000000000023
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB9,Public,1034.0
JPM/2008/page_85.pdf-1,Public,0.2631875270679948
ETR/2011/page_341.pdf-2,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA3,Public,0.019
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA2,Public,25.0
LKQ/2010/page_84.pdf-1,Public,0.16734693877551027
UPS/2006/page_32.pdf-3,Public,13.899999999999977
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB4,Public,0.275
ADI/2011/page_81.pdf-2,Public,17720.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA1,Public,9.188741721854305
masvn/2020/2020033-DXGQ3-2019/page_1_QA2,Public,0.028438769587928032
TROW/2010/page_22.pdf-4,Public,0.5769230769230769
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA8,Public,25000.0
APD/2016/page_96.pdf-2,Public,0.15032448756666453
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA3,Public,0.21190000000000003
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA4,Public,0.015984827959902467
UNP/2015/page_35.pdf-2,Public,-0.005551794177386595
DRE/2013/page_39.pdf-1,Public,0.47104126228789683
FIS/2007/page_94.pdf-4,Public,0.14162095744424547
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA6,Public,10.0
JPM/2018/page_110.pdf-4,Public,0.3375967617418157
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB8,Public,0.8000000000000007
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA5,Public,-1306.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB7,Public,2.0999999999999996
ILMN/2007/page_78.pdf-4,Public,9.70000032980001
BLL/2010/page_28.pdf-4,Public,0.6694000000000002
RSG/2017/page_142.pdf-2,Public,0.31466227347611203
L/2015/page_59.pdf-2,Public,0.060400000000000065
BLK/2012/page_160.pdf-1,Public,0.41754385964912283
LKQ/2018/page_83.pdf-1,Public,111.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA7,Public,0.13458391994216354
AAL/2015/page_118.pdf-2,Public,0.9379025517478735
ETR/2008/page_355.pdf-2,Public,0.17972350230414755
AON/2014/page_47.pdf-1,Public,0.025333333333333333
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA6,Public,12021.25
MSI/2006/page_61.pdf-1,Public,0.5470149253731343
C/2017/page_328.pdf-3,Public,-0.16197488090082288
JPM/2013/page_209.pdf-1,Public,8076.0
LMT/2005/page_40.pdf-4,Public,0.857795172863666
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB2,Public,0.01657458563535896
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA7,Public,0.10357917570498916
MRO/2009/page_139.pdf-2,Public,267.0
AAL/2013/page_15.pdf-1,Public,1.6103896103896105
LMT/2015/page_99.pdf-4,Public,0.014285714285714285
masvn/2020/2020055-NVLQuý12020/page_1_QB8,Public,10703.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA9,Public,0.293
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA5,Public,0.41000000000000014
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA1,Public,11099.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA2,Public,59.0
STZ/2006/page_68.pdf-1,Public,1.652462538474651
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA7,Public,13761.384
masvn/2020/2020033-DXGQ3-2019/page_1_QB5,Public,8.7
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB10,Public,0.21800947867298573
UNP/2006/page_37.pdf-1,Public,0.6632471008028545
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA3,Public,26.4
MSI/2009/page_65.pdf-2,Public,1.6931150293870696
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB4,Public,0.16080402010050251
DISCA/2012/page_39.pdf-1,Public,63.0
EW/2017/page_82.pdf-2,Public,0.29143798024149287
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA1,Public,695.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB1,Public,0.46488294314381273
UNP/2013/page_54.pdf-4,Public,0.0815863410417117
K/2013/page_62.pdf-2,Public,0.7321537522879805
MS/2017/page_74.pdf-2,Public,0.6269956458635704
AAPL/2014/page_38.pdf-1,Public,155239.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA3,Public,0.20400000000000001
ILMN/2007/page_78.pdf-2,Public,-1.4463382704006982
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA3,Public,0.37494842808812606
CDNS/2006/page_30.pdf-2,Public,0.1661
masvn/2020/2020048-06042020_HND_TV/page_1_QB9,Public,-0.673469387755102
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA1,Public,0.7737333333333334
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB5,Public,0.13500000000000023
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB2,Public,0.8125
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB3,Public,0.15699999999999997
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA6,Public,2.6153846153846154
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA5,Public,0.18265358802271553
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA2,Public,0.18803418803418803
PM/2017/page_99.pdf-4,Public,2.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA9,Public,10227.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB10,Public,-0.149324571011318
SNA/2012/page_33.pdf-3,Public,1.7244681830739477
APD/2013/page_36.pdf-1,Public,6.887022900763359
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA6,Public,9.085
masvn/2021/2021035-VN_VRE_2021/page_1_QB1,Public,-0.10044281239874717
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA7,Public,3100.0
HWM/2016/page_40.pdf-1,Public,30.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA7,Public,600.0
LMT/2012/page_47.pdf-4,Public,1058.6666666666667
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QB8,Public,0.18131868131868137
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA6,Public,19.4
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA1,Public,4562.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA9,Public,469.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA8,Public,0.18316666666666667
OKE/2008/page_86.pdf-2,Public,9.281673354256883
V/2008/page_17.pdf-2,Public,91.66666666666667
STT/2011/page_83.pdf-2,Public,0.2192327890475202
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA1,Public,0.24848484848484848
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB6,Public,0.2975
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB4,Public,0.19873817034700317
masvn/2020/2020055-NVLQuý12020/page_1_QB4,Public,0.187
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA8,Public,6.600000000000001
SLB/2012/page_44.pdf-2,Public,16.67
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB3,Public,248.0
masvn/2020/2020055-NVLQuý12020/page_1_QA4,Public,28048.780487804877
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA2,Public,3.268041237113402
PM/2018/page_24.pdf-3,Public,-0.035
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB1,Public,75612.0
ETFC/2013/page_26.pdf-1,Public,0.6496062992125984
ETR/2011/page_376.pdf-3,Public,0.02954230235783634
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB7,Public,26743.0
JPM/2018/page_110.pdf-2,Public,28434.0
ETR/2011/page_341.pdf-1,Public,0.018068833652007645
PM/2015/page_127.pdf-3,Public,-6806.0
LMT/2015/page_56.pdf-3,Public,19700.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA2,Public,5560.0
AES/2015/page_117.pdf-4,Public,-0.34033149171270716
AAP/2011/page_28.pdf-2,Public,-0.34299999999999997
masvn/2020/2020033-DXGQ3-2019/page_1_QB1,Public,3.8157706093189963
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB4,Public,5.500000000000002
KHC/2016/page_23.pdf-3,Public,0.3132530120481928
PNC/2018/page_171.pdf-1,Public,0.09329779970486532
BLK/2016/page_119.pdf-1,Public,0.15188335358444716
STT/2009/page_73.pdf-1,Public,0.23125390714967262
BLL/2010/page_28.pdf-3,Public,0.7893000000000001
HOLX/2008/page_142.pdf-2,Public,0.792332268370607
AMT/2004/page_81.pdf-2,Public,0.03377890049414121
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB8,Public,0.075
masvn/2020/2020048-06042020_HND_TV/page_1_QB6,Public,248.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA1,Public,39884.0
PNC/2016/page_177.pdf-1,Public,0.6605123949797739
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA2,Public,3807.0
FRT/2005/page_117.pdf-1,Public,0.9125112965504982
AAP/2012/page_12.pdf-2,Public,0.027010982487384982
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA3,Public,36627.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB9,Public,0.5709876543209877
CB/2010/page_200.pdf-4,Public,5.195283290192695
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA7,Public,8912.0
IP/2005/page_35.pdf-3,Public,0.7352941176470589
ADBE/2018/page_86.pdf-1,Public,0.1341871693312903
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA8,Public,0.01901194172936248
APD/2019/page_31.pdf-1,Public,0.24017467248908297
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA6,Public,0.25
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB1,Public,20250.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB9,Public,-0.14070351758793967
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA5,Public,2573.3333333333335
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA5,Public,247.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA7,Public,1598067.6328502416
AES/2017/page_157.pdf-4,Public,0.2573599240265907
masvn/2020/2020048-06042020_HND_TV/page_1_QA8,Public,1.7473958333333333
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB8,Public,45005.8
CMCSA/2015/page_64.pdf-1,Public,-73.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB2,Public,-0.6447368421052632
GPN/2017/page_77.pdf-4,Public,9788.0
MRO/2006/page_33.pdf-1,Public,40444920000.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QB2,Public,0.031
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA8,Public,106.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB7,Public,18.0
CAG/2008/page_75.pdf-2,Public,0.6104581931141599
ZBH/2003/page_58.pdf-3,Public,0.7282546901648663
MRO/2009/page_139.pdf-3,Public,5.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA1,Public,0.9505494505494505
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA4,Public,3756.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA8,Public,1101.0
GPN/2017/page_77.pdf-2,Public,0.7663225331037439
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB3,Public,725.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB5,Public,3800.0
AAP/2011/page_28.pdf-1,Public,-0.02739999999999995
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QB10,Public,0.001
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA8,Public,11268.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA3,Public,0.07121951219512195
ETR/2017/page_26.pdf-1,Public,-0.0744297719087635
ETFC/2013/page_26.pdf-2,Public,2.3738317757009346
CDNS/2012/page_30.pdf-2,Public,-0.3186
masvn/2021/2021035-VN_VRE_2021/page_1_QA4,Public,1879.0
JPM/2007/page_157.pdf-1,Public,0.1439173071826133
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA2,Public,7.500000000000002
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA4,Public,0.714992927864215
PNC/2011/page_87.pdf-3,Public,0.33849557522123896
masvn/2020/2020055-NVLQuý12020/page_1_QB9,Public,-21.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB1,Public,59636.0
SLB/2012/page_44.pdf-4,Public,0.11475409836065577
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB5,Public,11481.0
BLL/2007/page_47.pdf-2,Public,0.05476417962303483
ETR/2013/page_118.pdf-1,Public,1.8310701047066293
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA1,Public,0.0
UNP/2014/page_35.pdf-4,Public,0.08236845962186722
GS/2016/page_77.pdf-2,Public,10933.0
JPM/2014/page_65.pdf-2,Public,0.8969
HII/2017/page_104.pdf-3,Public,1.0007824726134584
HII/2017/page_104.pdf-1,Public,-0.21052631578947367
masvn/2020/2020033-DXGQ3-2019/page_1_QA3,Public,6.18
VRTX/2003/page_71.pdf-1,Public,0.011214700716119443
VTR/2007/page_47.pdf-4,Public,643822.41
masvn/2021/2021035-VN_VRE_2021/page_1_QB2,Public,-0.1645036829182743
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA2,Public,74300.0
IP/2006/page_32.pdf-4,Public,0.05336048879837067
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB4,Public,0.523771152296535
LLY/2018/page_63.pdf-3,Public,0.24030838075781896
ZBH/2003/page_40.pdf-1,Public,0.038000000000000034
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA1,Public,1089.1666666666667
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB6,Public,0.1814
AAPL/2014/page_38.pdf-2,Public,4027.0
STZ/2006/page_68.pdf-3,Public,0.3430766942104053
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA8,Public,0.09900990099009901
ETR/2003/page_84.pdf-2,Public,1041.531
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA3,Public,16.55
masvn/2020/2020048-06042020_HND_TV/page_1_QA6,Public,0.11200000000000002
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA2,Public,0.46085955487336916
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB2,Public,0.044297520661157025
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA7,Public,1.0999999999999999
