id,Usage,predicted_value
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA5,Public,0.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA6,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB6,Public,0.3973250317075983
ABMD/2004/page_26.pdf-3,Public,0.0
CDNS/2018/page_31.pdf-1,Public,0.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QB5,Public,0.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA6,Public,59076.0
BDX/2018/page_82.pdf-3,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA5,Public,9.161e-06
AWK/2013/page_132.pdf-1,Public,8.179856115107913
JPM/2013/page_209.pdf-3,Public,28046.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA8,Public,0.05099325678877353
LKQ/2016/page_26.pdf-3,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA9,Public,0.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA2,Public,624.0
ABMD/2004/page_26.pdf-2,Public,0.6693895098882201
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB4,Public,494794.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA2,Public,-5.166666666666668
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB5,Public,0.0
ETR/2017/page_316.pdf-3,Public,0.0
MRO/2004/page_36.pdf-1,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QB4,Public,669.3333333333334
masvn/2021/2021035-VN_VRE_2021/page_1_QA5,Public,0.37367344107650685
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB4,Public,0.0
MRO/2007/page_134.pdf-2,Public,0.0
LMT/2012/page_47.pdf-2,Public,-3.242424242424242
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA6,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA7,Public,0.0
JPM/2007/page_33.pdf-1,Public,0.0
INTC/2013/page_33.pdf-3,Public,0.0
masvn/2020/2020055-NVLQuý12020/page_1_QB3,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA2,Public,22200.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA2,Public,0.0
PM/2017/page_99.pdf-2,Public,0.0
masvn/2020/2020033-DXGQ3-2019/page_1_QA7,Public,1873.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB5,Public,0.0
ETR/2008/page_377.pdf-2,Public,39.0
masvn/2020/2020055-NVLQuý12020/page_1_QB2,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA7,Public,16884.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA3,Public,113.0
APD/2018/page_59.pdf-2,Public,0.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB6,Public,0.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA7,Public,0.0
HIG/2008/page_318.pdf-3,Public,-2138.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA3,Public,0.0
INTC/2013/page_29.pdf-2,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA7,Public,0.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB1,Public,206780.0
RCL/2014/page_17.pdf-2,Public,0.2946808510638298
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA5,Public,0.9584767148428539
masvn/2020/2020048-06042020_HND_TV/page_1_QB1,Public,0.0
AES/2002/page_46.pdf-4,Public,16.85
masvn/2020/2020033-DXGQ3-2019/page_1_QB4,Public,0.5626450116009281
UNP/2013/page_54.pdf-3,Public,0.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA2,Public,0.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA7,Public,5.4
IP/2005/page_19.pdf-2,Public,-306.0
C/2017/page_328.pdf-2,Public,1.1561497326203207
masvn/2020/2020048-06042020_HND_TV/page_1_QA4,Public,287.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA3,Public,39689.25
HUM/2017/page_133.pdf-2,Public,0.0
AAPL/2014/page_38.pdf-4,Public,4027.0
PPG/2013/page_40.pdf-4,Public,0.0
masvn/2020/2020033-DXGQ3-2019/page_1_QB6,Public,0.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA5,Public,0.0
PNC/2011/page_87.pdf-4,Public,1542.0
AAPL/2005/page_83.pdf-2,Public,0.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA5,Public,831.2
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA7,Public,41177.0
masvn/2020/2020033-DXGQ3-2019/page_1_QA5,Public,0.0
ETR/2017/page_316.pdf-1,Public,760.25
masvn/2020/2020055-NVLQuý12020/page_1_QA3,Public,0.0
masvn/2020/2020055-NVLQuý12020/page_1_QA2,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA7,Public,0.0
JPM/2007/page_157.pdf-2,Public,994.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA4,Public,0.0
DRE/2007/page_59.pdf-1,Public,0.0
BKR/2017/page_103.pdf-1,Public,0.40540540540540543
UNP/2013/page_44.pdf-2,Public,-10.0
APD/2016/page_96.pdf-1,Public,117.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QB2,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB7,Public,0.0
GS/2014/page_136.pdf-1,Public,15682.0
IPG/2008/page_93.pdf-2,Public,0.0
UNP/2013/page_44.pdf-1,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA5,Public,0.12130272290443139
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB7,Public,0.0
MAS/2018/page_35.pdf-2,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB8,Public,2.0000000000000018
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB10,Public,1.1484018264840183
MRO/2011/page_73.pdf-4,Public,108.0
VNO/2012/page_84.pdf-2,Public,-28.0
FIS/2007/page_94.pdf-1,Public,0.0
UNP/2009/page_65.pdf-2,Public,1.0666666666666667
PM/2018/page_31.pdf-1,Public,0.28000000000000025
PNC/2018/page_171.pdf-2,Public,0.0
CAG/2008/page_75.pdf-1,Public,0.0
BLK/2012/page_37.pdf-2,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA3,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB6,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA1,Public,1283.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA4,Public,1504.8225318799998
HII/2017/page_104.pdf-4,Public,0.0
masvn/2020/2020033-DXGQ3-2019/page_1_QA6,Public,1307.0
PNC/2013/page_207.pdf-1,Public,0.0
LLY/2018/page_63.pdf-1,Public,0.07772020725388601
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB8,Public,25.5
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB7,Public,20.6
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA4,Public,0.08201892744479496
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB2,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA6,Public,14681.880000000001
masvn/2020/2020055-NVLQuý12020/page_1_QA6,Public,0.21105297580117724
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA8,Public,0.0
NKE/2016/page_37.pdf-2,Public,0.0
PM/2017/page_99.pdf-1,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB8,Public,0.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB5,Public,2.816666666666667
PM/2017/page_99.pdf-3,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA5,Public,0.0
MSI/2009/page_65.pdf-1,Public,36515.38461538462
ETR/2008/page_355.pdf-4,Public,-0.29545454545454547
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA6,Public,0.13500000000000023
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB9,Public,0.5831547619047619
JPM/2008/page_85.pdf-1,Public,0.2631875270679948
ETR/2011/page_341.pdf-2,Public,0.03465623253214069
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA3,Public,0.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA2,Public,25.0
LKQ/2010/page_84.pdf-1,Public,0.0
UPS/2006/page_32.pdf-3,Public,0.0
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB4,Public,27.5
ADI/2011/page_81.pdf-2,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA1,Public,9.188741721854305
masvn/2020/2020033-DXGQ3-2019/page_1_QA2,Public,0.0
TROW/2010/page_22.pdf-4,Public,1.1538461538461537
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA8,Public,-861.5999999999999
APD/2016/page_96.pdf-2,Public,0.15032448756666453
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA3,Public,21.189999999999998
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA4,Public,0.0
UNP/2015/page_35.pdf-2,Public,0.0
DRE/2013/page_39.pdf-1,Public,0.0
FIS/2007/page_94.pdf-4,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA6,Public,2111.0
JPM/2018/page_110.pdf-4,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB8,Public,0.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA5,Public,-1306.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB7,Public,0.0
ILMN/2007/page_78.pdf-4,Public,0.0
BLL/2010/page_28.pdf-4,Public,0.0
RSG/2017/page_142.pdf-2,Public,0.0
L/2015/page_59.pdf-2,Public,0.060400000000000065
BLK/2012/page_160.pdf-1,Public,0.07719298245614035
LKQ/2018/page_83.pdf-1,Public,111.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA7,Public,0.0
AAL/2015/page_118.pdf-2,Public,0.0
ETR/2008/page_355.pdf-2,Public,0.030303030303030304
AON/2014/page_47.pdf-1,Public,4.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA6,Public,0.0
MSI/2006/page_61.pdf-1,Public,0.0
C/2017/page_328.pdf-3,Public,0.0
JPM/2013/page_209.pdf-1,Public,8076.0
LMT/2005/page_40.pdf-4,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB2,Public,0.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA7,Public,0.0
MRO/2009/page_139.pdf-2,Public,267.0
AAL/2013/page_15.pdf-1,Public,0.0
LMT/2015/page_99.pdf-4,Public,0.014492753623188406
masvn/2020/2020055-NVLQuý12020/page_1_QB8,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA9,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA5,Public,20.05
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA1,Public,11099.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA2,Public,809.0
STZ/2006/page_68.pdf-1,Public,2.293762113575394
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA7,Public,0.0
masvn/2020/2020033-DXGQ3-2019/page_1_QB5,Public,8.7
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB10,Public,17.402439024390244
UNP/2006/page_37.pdf-1,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA3,Public,26.4
MSI/2009/page_65.pdf-2,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB4,Public,0.0
DISCA/2012/page_39.pdf-1,Public,0.0
EW/2017/page_82.pdf-2,Public,3.431261770244821
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA1,Public,173.75
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB1,Public,0.0
UNP/2013/page_54.pdf-4,Public,0.0
K/2013/page_62.pdf-2,Public,0.0
MS/2017/page_74.pdf-2,Public,0.0
AAPL/2014/page_38.pdf-1,Public,0.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA3,Public,-143.15999999999997
ILMN/2007/page_78.pdf-2,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA3,Public,0.6250515719118739
CDNS/2006/page_30.pdf-2,Public,0.3503
masvn/2020/2020048-06042020_HND_TV/page_1_QB9,Public,0.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA1,Public,0.0
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB5,Public,-4.025
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB2,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB3,Public,6.297556978995979
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA6,Public,-0.1333333333333333
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA5,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA2,Public,0.0
PM/2017/page_99.pdf-4,Public,0.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA9,Public,10227.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB10,Public,0.0
SNA/2012/page_33.pdf-3,Public,0.0
APD/2013/page_36.pdf-1,Public,6.887022900763359
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA6,Public,0.0
masvn/2021/2021035-VN_VRE_2021/page_1_QB1,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA7,Public,3100.0
HWM/2016/page_40.pdf-1,Public,33.599999999999994
masvn/2020/2020048-06042020_HND_TV/page_1_QA7,Public,600.0
LMT/2012/page_47.pdf-4,Public,0.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QB8,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA6,Public,19.4
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA1,Public,4562.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA9,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA8,Public,18.316666666666666
OKE/2008/page_86.pdf-2,Public,0.0
V/2008/page_17.pdf-2,Public,9.166666666666667e-05
STT/2011/page_83.pdf-2,Public,0.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA1,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB6,Public,0.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB4,Public,0.0
masvn/2020/2020055-NVLQuý12020/page_1_QB4,Public,4.7809759005364905
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA8,Public,0.0
SLB/2012/page_44.pdf-2,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB3,Public,0.0
masvn/2020/2020055-NVLQuý12020/page_1_QA4,Public,-6451.219512195123
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA2,Public,0.0
PM/2018/page_24.pdf-3,Public,-0.035
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB1,Public,0.075612
ETFC/2013/page_26.pdf-1,Public,0.0
ETR/2011/page_376.pdf-3,Public,0.05214979195561707
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB7,Public,26743.0
JPM/2018/page_110.pdf-2,Public,28434.0
ETR/2011/page_341.pdf-1,Public,0.01778202676864236
PM/2015/page_127.pdf-3,Public,81.66666666666667
LMT/2015/page_56.pdf-3,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA2,Public,0.0
AES/2015/page_117.pdf-4,Public,-0.34033149171270716
AAP/2011/page_28.pdf-2,Public,-0.02739999999999995
masvn/2020/2020033-DXGQ3-2019/page_1_QB1,Public,0.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB4,Public,0.0
KHC/2016/page_23.pdf-3,Public,0.0
PNC/2018/page_171.pdf-1,Public,0.0
BLK/2016/page_119.pdf-1,Public,0.0
STT/2009/page_73.pdf-1,Public,0.0
BLL/2010/page_28.pdf-3,Public,0.0
HOLX/2008/page_142.pdf-2,Public,24100.0
AMT/2004/page_81.pdf-2,Public,0.03377890049414121
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB8,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QB6,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA1,Public,0.0
PNC/2016/page_177.pdf-1,Public,0.6605123949797739
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA2,Public,0.0
FRT/2005/page_117.pdf-1,Public,0.0
AAP/2012/page_12.pdf-2,Public,0.027010982487384982
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA3,Public,36627.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB9,Public,0.0
CB/2010/page_200.pdf-4,Public,0.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA7,Public,0.0
IP/2005/page_35.pdf-3,Public,0.0
ADBE/2018/page_86.pdf-1,Public,0.1341871693312903
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA8,Public,0.01901194172936248
APD/2019/page_31.pdf-1,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA6,Public,0.25
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB1,Public,8982.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB9,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA5,Public,0.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA5,Public,0.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA7,Public,16190.0
AES/2017/page_157.pdf-4,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA8,Public,0.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB8,Public,0.0
CMCSA/2015/page_64.pdf-1,Public,0.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB2,Public,0.0
GPN/2017/page_77.pdf-4,Public,62154.0
MRO/2006/page_33.pdf-1,Public,40444.920000000006
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QB2,Public,3.1
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA8,Public,-18.8
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB7,Public,0.0
CAG/2008/page_75.pdf-2,Public,0.0
ZBH/2003/page_58.pdf-3,Public,0.5118438506727307
MRO/2009/page_139.pdf-3,Public,-22.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA1,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA4,Public,6174.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA8,Public,1101.0
GPN/2017/page_77.pdf-2,Public,203828.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB3,Public,725.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB5,Public,3800.0
AAP/2011/page_28.pdf-1,Public,-0.02739999999999995
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QB10,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA8,Public,18522.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA3,Public,-0.07121951219512201
ETR/2017/page_26.pdf-1,Public,0.0
ETFC/2013/page_26.pdf-2,Public,0.0
CDNS/2012/page_30.pdf-2,Public,-31.86
masvn/2021/2021035-VN_VRE_2021/page_1_QA4,Public,0.0
JPM/2007/page_157.pdf-1,Public,0.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA2,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA4,Public,0.0
PNC/2011/page_87.pdf-3,Public,0.034044308384832536
masvn/2020/2020055-NVLQuý12020/page_1_QB9,Public,0.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB1,Public,59636.0
SLB/2012/page_44.pdf-4,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB5,Public,0.0
BLL/2007/page_47.pdf-2,Public,0.05476417962303483
ETR/2013/page_118.pdf-1,Public,1.8310701047066293
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA1,Public,1.1
UNP/2014/page_35.pdf-4,Public,0.0
GS/2016/page_77.pdf-2,Public,0.0
JPM/2014/page_65.pdf-2,Public,0.8969
HII/2017/page_104.pdf-3,Public,0.000782472613458529
HII/2017/page_104.pdf-1,Public,0.0
masvn/2020/2020033-DXGQ3-2019/page_1_QA3,Public,0.0
VRTX/2003/page_71.pdf-1,Public,0.0
VTR/2007/page_47.pdf-4,Public,643822.41
masvn/2021/2021035-VN_VRE_2021/page_1_QB2,Public,0.0
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA2,Public,0.0
IP/2006/page_32.pdf-4,Public,0.05336048879837067
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB4,Public,0.0
LLY/2018/page_63.pdf-3,Public,0.0
ZBH/2003/page_40.pdf-1,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA1,Public,1089.1666666666667
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB6,Public,18.21666666666667
AAPL/2014/page_38.pdf-2,Public,4027.0
STZ/2006/page_68.pdf-3,Public,1042661.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA8,Public,0.09900990099009901
ETR/2003/page_84.pdf-2,Public,1666.07
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA3,Public,4.1375
masvn/2020/2020048-06042020_HND_TV/page_1_QA6,Public,11.200000000000001
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA2,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB2,Public,0.0
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA7,Public,1.0999999999999999
CAT/2017/page_85.pdf-4,Public,0.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA4,Public,0.35
AES/2015/page_117.pdf-2,Public,0.39281705948372614
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB6,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA8,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB4,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA5,Public,25000.0
AES/2016/page_191.pdf-3,Public,4.0
masvn/2020/2020055-NVLQuý12020/page_1_QA5,Public,0.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB5,Public,0.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA1,Public,470.0
MA/2008/page_126.pdf-2,Public,0.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA1,Public,0.0
JPM/2014/page_65.pdf-3,Public,0.0
MRO/2017/page_111.pdf-1,Public,1.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB4,Public,0.0
MO/2012/page_44.pdf-4,Public,0.0
APD/2016/page_39.pdf-2,Public,103.5
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA3,Public,72473.5
JPM/2005/page_37.pdf-1,Public,0.0
