id,Usage,predicted_value
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB7,Public,3999.0
PM/2015/page_127.pdf-1,Public,0.27398425866836845
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA5,Public,270.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA6,Public,10770.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB6,Public,0.3973250317075983
ABMD/2004/page_26.pdf-3,Public,0.0
CDNS/2018/page_31.pdf-1,Public,0.42930329999999994
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QB5,Public,0.8636363636363636
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA6,Public,59076.0
BDX/2018/page_82.pdf-3,Public,74.33333333333333
masvn/2020/2020048-06042020_HND_TV/page_1_QA5,Public,9161.0
AWK/2013/page_132.pdf-1,Public,0.0
JPM/2013/page_209.pdf-3,Public,248376.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA8,Public,-0.7945325314379442
LKQ/2016/page_26.pdf-3,Public,0.5642857142857143
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA9,Public,14091.833333333334
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA2,Public,624.0
ABMD/2004/page_26.pdf-2,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB4,Public,494794.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA2,Public,17.23333333333333
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB5,Public,-0.00034922297887200976
ETR/2017/page_316.pdf-3,Public,-0.9389016770799079
MRO/2004/page_36.pdf-1,Public,0.04545454545454529
masvn/2020/2020048-06042020_HND_TV/page_1_QB4,Public,669.3333333333334
masvn/2021/2021035-VN_VRE_2021/page_1_QA5,Public,0.3736734410765069
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB4,Public,-0.008093953340739566
MRO/2007/page_134.pdf-2,Public,-6.0
LMT/2012/page_47.pdf-2,Public,-3.242424242424242
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA6,Public,19340.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA7,Public,0.10493827160493824
JPM/2007/page_33.pdf-1,Public,0.350293542074364
INTC/2013/page_33.pdf-3,Public,-0.7301587301587301
masvn/2020/2020055-NVLQuý12020/page_1_QB3,Public,0.5873093949827841
masvn/2020/2020048-06042020_HND_TV/page_1_QA2,Public,1.4859437751004017
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA2,Public,-0.32
PM/2017/page_99.pdf-2,Public,-0.12089356110381078
masvn/2020/2020033-DXGQ3-2019/page_1_QA7,Public,1873.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB5,Public,2.6999999999999993
ETR/2008/page_377.pdf-2,Public,39.0
masvn/2020/2020055-NVLQuý12020/page_1_QB2,Public,0.31447730398899587
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA7,Public,19490.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA3,Public,113.0
APD/2018/page_59.pdf-2,Public,0.27499999999999997
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB6,Public,12.4
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA7,Public,139.6
HIG/2008/page_318.pdf-3,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA3,Public,0.0
INTC/2013/page_29.pdf-2,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA7,Public,400.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB1,Public,206780.0
RCL/2014/page_17.pdf-2,Public,0.2946808510638298
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA5,Public,-0.20007658433850278
masvn/2020/2020048-06042020_HND_TV/page_1_QB1,Public,2190.0
AES/2002/page_46.pdf-4,Public,14.27
masvn/2020/2020033-DXGQ3-2019/page_1_QB4,Public,0.5626450116009281
UNP/2013/page_54.pdf-3,Public,0.10041578031328563
masvn/2021/2021035-VN_VRE_2021/page_1_QA2,Public,-0.1645036829182743
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA7,Public,5.4
IP/2005/page_19.pdf-2,Public,306.0
C/2017/page_328.pdf-2,Public,0.07545219638242891
masvn/2020/2020048-06042020_HND_TV/page_1_QA4,Public,287.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA3,Public,11059.0
HUM/2017/page_133.pdf-2,Public,-845.0
AAPL/2014/page_38.pdf-4,Public,1145.0
PPG/2013/page_40.pdf-4,Public,-0.07172131147540983
masvn/2020/2020033-DXGQ3-2019/page_1_QB6,Public,0.2654028436018956
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA5,Public,415.0
PNC/2011/page_87.pdf-4,Public,1542.0
AAPL/2005/page_83.pdf-2,Public,-26.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA5,Public,6.936
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA7,Public,41177.0
masvn/2020/2020033-DXGQ3-2019/page_1_QA5,Public,1.1862302483069977
ETR/2017/page_316.pdf-1,Public,1521.55
masvn/2020/2020055-NVLQuý12020/page_1_QA3,Public,0.31447730398899587
masvn/2020/2020055-NVLQuý12020/page_1_QA2,Public,-177.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA7,Public,0.1
JPM/2007/page_157.pdf-2,Public,823.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA4,Public,-0.39999999999999947
DRE/2007/page_59.pdf-1,Public,0.0
BKR/2017/page_103.pdf-1,Public,0.40540540540540543
UNP/2013/page_44.pdf-2,Public,-9.0
APD/2016/page_96.pdf-1,Public,117.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QB2,Public,0.28044871794871795
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB7,Public,1801.0
GS/2014/page_136.pdf-1,Public,6999.0
IPG/2008/page_93.pdf-2,Public,-0.2182818709874657
UNP/2013/page_44.pdf-1,Public,-68.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA5,Public,0.12130272290443139
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB7,Public,0.17283950617283955
MAS/2018/page_35.pdf-2,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB8,Public,2.0000000000000018
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB10,Public,0.8789954337899544
MRO/2011/page_73.pdf-4,Public,108.0
VNO/2012/page_84.pdf-2,Public,-1.29
FIS/2007/page_94.pdf-1,Public,0.0
UNP/2009/page_65.pdf-2,Public,24000000.0
PM/2018/page_31.pdf-1,Public,0.28125
PNC/2018/page_171.pdf-2,Public,0.05269503422771721
CAG/2008/page_75.pdf-1,Public,0.6130574143845244
BLK/2012/page_37.pdf-2,Public,0.1925702134409295
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA3,Public,0.8334612432847276
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB6,Public,0.06300000000000004
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA1,Public,1283.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA4,Public,104478.0
HII/2017/page_104.pdf-4,Public,0.41025641025641024
masvn/2020/2020033-DXGQ3-2019/page_1_QA6,Public,1307.0
PNC/2013/page_207.pdf-1,Public,0.0
LLY/2018/page_63.pdf-1,Public,-0.07772020725388601
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB8,Public,25.5
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB7,Public,20.6
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA4,Public,0.057463209530483526
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB2,Public,3.2508250825082508
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA6,Public,14681.880000000001
masvn/2020/2020055-NVLQuý12020/page_1_QA6,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA8,Public,7918.0
NKE/2016/page_37.pdf-2,Public,2.0
PM/2017/page_99.pdf-1,Public,-0.13377350366011195
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB8,Public,13.319999999999999
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB5,Public,2.816666666666667
PM/2017/page_99.pdf-3,Public,2.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA5,Public,0.13465220165922145
MSI/2009/page_65.pdf-1,Public,38233.0
ETR/2008/page_355.pdf-4,Public,0.08139534883720931
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA6,Public,0.13500000000000023
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB9,Public,0.0036928571428571427
JPM/2008/page_85.pdf-1,Public,0.2631875270679948
ETR/2011/page_341.pdf-2,Public,0.03465623253214069
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA3,Public,1.9000000000000001
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA2,Public,25.0
LKQ/2010/page_84.pdf-1,Public,0.16734693877551027
UPS/2006/page_32.pdf-3,Public,13.899999999999977
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB4,Public,0.275
ADI/2011/page_81.pdf-2,Public,17720.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA1,Public,9.188741721854305
masvn/2020/2020033-DXGQ3-2019/page_1_QA2,Public,0.0
TROW/2010/page_22.pdf-4,Public,0.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA8,Public,0.392757660167131
APD/2016/page_96.pdf-2,Public,0.15032448756666453
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA3,Public,0.8489583333333333
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA4,Public,0.015984827959902467
UNP/2015/page_35.pdf-2,Public,-0.005551794177386595
DRE/2013/page_39.pdf-1,Public,0.0
FIS/2007/page_94.pdf-4,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA6,Public,10.0
JPM/2018/page_110.pdf-4,Public,-0.3375967617418157
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB8,Public,0.26744186046511637
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA5,Public,-1306.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB7,Public,-0.1333333333333333
ILMN/2007/page_78.pdf-4,Public,9.70000032980001
BLL/2010/page_28.pdf-4,Public,0.5977319403518173
RSG/2017/page_142.pdf-2,Public,0.31466227347611203
L/2015/page_59.pdf-2,Public,0.060400000000000065
BLK/2012/page_160.pdf-1,Public,0.41754385964912283
LKQ/2018/page_83.pdf-1,Public,111.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA7,Public,0.13458391994216354
AAL/2015/page_118.pdf-2,Public,0.0
ETR/2008/page_355.pdf-2,Public,0.016883116883116882
AON/2014/page_47.pdf-1,Public,2.533333333333333
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA6,Public,12021.25
MSI/2006/page_61.pdf-1,Public,-0.08283582089552238
C/2017/page_328.pdf-3,Public,-0.16197488090082288
JPM/2013/page_209.pdf-1,Public,8076.0
LMT/2005/page_40.pdf-4,Public,0.857795172863666
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB2,Public,1.4861995753715498
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA7,Public,0.4821041214750542
MRO/2009/page_139.pdf-2,Public,0.0
AAL/2013/page_15.pdf-1,Public,2.8734177215189876
LMT/2015/page_99.pdf-4,Public,-0.36579528718703974
masvn/2020/2020055-NVLQuý12020/page_1_QB8,Public,56143.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA9,Public,0.2564190345771996
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA5,Public,0.004100000000000001
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA1,Public,11099.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA2,Public,59.0
STZ/2006/page_68.pdf-1,Public,0.637514672781463
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA7,Public,14063.832
masvn/2020/2020033-DXGQ3-2019/page_1_QB5,Public,8.7
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB10,Public,0.21800947867298584
UNP/2006/page_37.pdf-1,Public,0.6818832511531732
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA3,Public,26.4
MSI/2009/page_65.pdf-2,Public,0.4093726754277213
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB4,Public,0.0
DISCA/2012/page_39.pdf-1,Public,63.0
EW/2017/page_82.pdf-2,Public,0.9807903402854007
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA1,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB1,Public,0.0
UNP/2013/page_54.pdf-4,Public,0.11222174194942727
K/2013/page_62.pdf-2,Public,0.720164609053498
MS/2017/page_74.pdf-2,Public,0.5834542815674891
AAPL/2014/page_38.pdf-1,Public,155239.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA3,Public,20.4
ILMN/2007/page_78.pdf-2,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA3,Public,0.37494842808812606
CDNS/2006/page_30.pdf-2,Public,0.1661
masvn/2020/2020048-06042020_HND_TV/page_1_QB9,Public,2.0625
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA1,Public,-0.22626666666666667
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB5,Public,1.235
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB2,Public,0.8125
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB3,Public,0.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA6,Public,1.615384615384615
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA5,Public,0.18265358802271553
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA2,Public,0.18803418803418803
PM/2017/page_99.pdf-4,Public,2.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA9,Public,10227.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB10,Public,-0.149324571011318
SNA/2012/page_33.pdf-3,Public,0.7244681830739478
APD/2013/page_36.pdf-1,Public,6.887022900763359
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA6,Public,66.94915254237289
masvn/2021/2021035-VN_VRE_2021/page_1_QB1,Public,0.10044281239874717
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA7,Public,3100.0
HWM/2016/page_40.pdf-1,Public,30.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA7,Public,600.0
LMT/2012/page_47.pdf-4,Public,1058.6666666666667
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QB8,Public,0.18131868131868137
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA6,Public,0.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA1,Public,3812.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA9,Public,-469.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA8,Public,18.316666666666666
OKE/2008/page_86.pdf-2,Public,9.281673354256883
V/2008/page_17.pdf-2,Public,0.0
STT/2011/page_83.pdf-2,Public,0.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA1,Public,0.24848484848484848
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB6,Public,21.349999999999998
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB4,Public,0.19873817034700317
masvn/2020/2020055-NVLQuý12020/page_1_QB4,Public,0.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA8,Public,67.6
SLB/2012/page_44.pdf-2,Public,0.258529776674938
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB3,Public,248.0
masvn/2020/2020055-NVLQuý12020/page_1_QA4,Public,34500.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA2,Public,3.268041237113402
PM/2018/page_24.pdf-3,Public,-2.5
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB1,Public,75612.0
ETFC/2013/page_26.pdf-1,Public,1.0
ETR/2011/page_376.pdf-3,Public,5.214979195561707e-05
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB7,Public,26743.0
JPM/2018/page_110.pdf-2,Public,28434.0
ETR/2011/page_341.pdf-1,Public,0.01778202676864236
PM/2015/page_127.pdf-3,Public,0.0
LMT/2015/page_56.pdf-3,Public,19700.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA2,Public,5560.0
AES/2015/page_117.pdf-4,Public,0.0
AAP/2011/page_28.pdf-2,Public,0.04239999999999995
masvn/2020/2020033-DXGQ3-2019/page_1_QB1,Public,2.8157706093189963
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB4,Public,0.47413793103448293
KHC/2016/page_23.pdf-3,Public,0.003132530120481928
PNC/2018/page_171.pdf-1,Public,0.09329779970486532
BLK/2016/page_119.pdf-1,Public,0.0
STT/2009/page_73.pdf-1,Public,0.029491464806943698
BLL/2010/page_28.pdf-3,Public,0.0
HOLX/2008/page_142.pdf-2,Public,0.792332268370607
AMT/2004/page_81.pdf-2,Public,0.03377890049414121
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB8,Public,0.0755
masvn/2020/2020048-06042020_HND_TV/page_1_QB6,Public,0.15470991890205865
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA1,Public,66982.0
PNC/2016/page_177.pdf-1,Public,0.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA2,Public,3807.0
FRT/2005/page_117.pdf-1,Public,0.8177775652672851
AAP/2012/page_12.pdf-2,Public,0.22105263157894736
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA3,Public,0.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB9,Public,0.0
CB/2010/page_200.pdf-4,Public,4.85514403292181
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA7,Public,26378.0
IP/2005/page_35.pdf-3,Public,0.7352941176470589
ADBE/2018/page_86.pdf-1,Public,0.1341871693312903
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA8,Public,-0.9809880582706375
APD/2019/page_31.pdf-1,Public,0.24017467248908297
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA6,Public,0.25
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB1,Public,20250.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB9,Public,0.14070351758793956
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA5,Public,1739.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA5,Public,247.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA7,Public,0.0
AES/2017/page_157.pdf-4,Public,0.2573599240265907
masvn/2020/2020048-06042020_HND_TV/page_1_QA8,Public,1.7473958333333333
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB8,Public,45005.8
CMCSA/2015/page_64.pdf-1,Public,81.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB2,Public,-0.6447368421052632
GPN/2017/page_77.pdf-4,Public,0.45769638546969343
MRO/2006/page_33.pdf-1,Public,100871254.00000001
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QB2,Public,3.1
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA8,Public,106.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB7,Public,18.0
CAG/2008/page_75.pdf-2,Public,0.6130574143845244
ZBH/2003/page_58.pdf-3,Public,0.0
MRO/2009/page_139.pdf-3,Public,29.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA1,Public,0.9505494505494505
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA4,Public,6750.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA8,Public,1101.0
GPN/2017/page_77.pdf-2,Public,0.7663225331037439
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB3,Public,725.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB5,Public,3800.0
AAP/2011/page_28.pdf-1,Public,-0.02739999999999995
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QB10,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA8,Public,18522.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA3,Public,0.07121951219512195
ETR/2017/page_26.pdf-1,Public,-0.0744297719087635
ETFC/2013/page_26.pdf-2,Public,2.3738317757009346
CDNS/2012/page_30.pdf-2,Public,-0.28759703917674667
masvn/2021/2021035-VN_VRE_2021/page_1_QA4,Public,0.0
JPM/2007/page_157.pdf-1,Public,0.1439173071826133
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA2,Public,0.6465517241379312
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA4,Public,0.714992927864215
PNC/2011/page_87.pdf-3,Public,0.0
masvn/2020/2020055-NVLQuý12020/page_1_QB9,Public,108.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB1,Public,59636.0
SLB/2012/page_44.pdf-4,Public,0.11475409836065574
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB5,Public,11481.0
BLL/2007/page_47.pdf-2,Public,0.05476417962303483
ETR/2013/page_118.pdf-1,Public,1.8310701047066293
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA1,Public,1.1
UNP/2014/page_35.pdf-4,Public,0.08236845962186722
GS/2016/page_77.pdf-2,Public,10933.0
JPM/2014/page_65.pdf-2,Public,807.16
HII/2017/page_104.pdf-3,Public,1.0
HII/2017/page_104.pdf-1,Public,0.36363636363636365
masvn/2020/2020033-DXGQ3-2019/page_1_QA3,Public,6.18
VRTX/2003/page_71.pdf-1,Public,0.011214700716119443
VTR/2007/page_47.pdf-4,Public,643822.41
masvn/2021/2021035-VN_VRE_2021/page_1_QB2,Public,-0.1645036829182743
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA2,Public,0.0
IP/2006/page_32.pdf-4,Public,0.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB4,Public,0.523771152296535
LLY/2018/page_63.pdf-3,Public,0.24030838075781896
ZBH/2003/page_40.pdf-1,Public,0.03800000000000004
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA1,Public,1089.1666666666667
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB6,Public,18.21666666666667
AAPL/2014/page_38.pdf-2,Public,4027.0
STZ/2006/page_68.pdf-3,Public,0.3430766942104053
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA8,Public,0.09900990099009901
ETR/2003/page_84.pdf-2,Public,0.0
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA3,Public,16.55
masvn/2020/2020048-06042020_HND_TV/page_1_QA6,Public,11.200000000000001
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA2,Public,0.46085955487336916
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB2,Public,0.044297520661157025
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA7,Public,1.0999999999999999
CAT/2017/page_85.pdf-4,Public,0.6286407766990292
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA4,Public,21.0
AES/2015/page_117.pdf-2,Public,0.39281705948372614
