id,Usage,predicted_value
ILMN/2003/page_58.pdf-1,Public,-0.5619
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QB2,Public,0.09897206114918292
AMT/2007/page_29.pdf-4,Public,0.0
CDW/2015/page_70.pdf-1,Public,0.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QB8,Public,-0.05882352941176468
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA3,Public,0.0
SLG/2011/page_91.pdf-2,Public,7974538.0
GIS/2018/page_110.pdf-2,Public,0.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QB6,Public,3564576.0
ETR/2016/page_23.pdf-1,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA6,Public,0.0
masvn/2021/2021185-CRE_Q3Update_Buy_MAS_20211216_VN-N/page_7_QA6,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QA6,Public,334817090.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QB4,Public,0.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QB7,Public,0.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QA4,Public,0.0
MKTX/2004/page_99.pdf-4,Public,353582.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QA2,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QB8,Public,693568.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QA8,Public,8425.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA5,Public,0.10909090909090903
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QB3,Public,13.059999999999999
RSG/2010/page_98.pdf-2,Public,0.0
BLK/2014/page_120.pdf-1,Public,0.0
JPM/2008/page_117.pdf-2,Public,0.0
PKG/2005/page_74.pdf-4,Public,0.0
HOLX/2007/page_93.pdf-1,Public,57.207027839999995
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA6,Public,-18692.0
DXC/2018/page_56.pdf-3,Public,39.659611111111104
DISCA/2011/page_49.pdf-3,Public,1.2606735105056124
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA1,Public,0.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA3,Public,0.0
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QB5,Public,0.4874023787841157
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA1,Public,1781.0
CME/2010/page_123.pdf-2,Public,373153158.3
masvn/2020/2020169-VHMQ32020/page_1_QB5,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB3,Public,1.2178649237472765
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA5,Public,-6425.094666666667
L/2009/page_84.pdf-3,Public,0.28159999999999996
PNC/2012/page_100.pdf-1,Public,36.0
FIS/2016/page_31.pdf-2,Public,55.403333333333336
GS/2012/page_121.pdf-2,Public,0.5883094430933254
RSG/2018/page_135.pdf-1,Public,3.615384615384615
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA5,Public,0.0
JPM/2008/page_87.pdf-1,Public,0.62
masvn/2020/2020169-VHMQ32020/page_1_QB6,Public,0.0
SLB/2015/page_59.pdf-1,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB6,Public,0.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QA4,Public,0.16207276736493936
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA6,Public,0.14127423822714683
ETFC/2012/page_43.pdf-3,Public,0.13422818791946298
CMCSA/2008/page_36.pdf-1,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QB8,Public,0.0
C/2015/page_96.pdf-3,Public,44.0
IP/2006/page_31.pdf-1,Public,0.0
ANSS/2012/page_93.pdf-4,Public,38.0
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QA7,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA9,Public,0.0
LMT/2012/page_73.pdf-4,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA1,Public,458.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QB3,Public,0.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA2,Public,1.1333333333333333
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QA5,Public,0.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA8,Public,522.0
MRO/2003/page_45.pdf-2,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA9,Public,6622.0
APD/2016/page_40.pdf-1,Public,0.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA4,Public,4879.2
DVN/2018/page_35.pdf-3,Public,0.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB2,Public,0.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA5,Public,14.666666666666666
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA4,Public,11191.0
C/2008/page_44.pdf-2,Public,-0.6420807453416149
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA2,Public,0.0
TFX/2017/page_78.pdf-2,Public,0.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QB10,Public,0.0
ZBH/2007/page_67.pdf-2,Public,0.0
DVN/2015/page_79.pdf-2,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA1,Public,3110.199
masvn/2021/2021185-CRE_Q3Update_Buy_MAS_20211216_VN-N/page_7_QB6,Public,0.0
AES/2002/page_128.pdf-2,Public,0.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA7,Public,11790.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB4,Public,-0.2778025241276912
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA2,Public,14.3
ETR/2016/page_150.pdf-2,Public,329506.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB3,Public,0.0
ILMN/2003/page_58.pdf-3,Public,0.0
HWM/2018/page_96.pdf-1,Public,241.10999999999999
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA6,Public,0.0
FIS/2016/page_9.pdf-3,Public,0.5730337078651685
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB8,Public,0.5013986013986014
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA2,Public,495.0
AMT/2008/page_94.pdf-1,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA8,Public,0.0
PKG/2013/page_88.pdf-1,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QB4,Public,0.0
L/2009/page_84.pdf-1,Public,0.6062000000000001
GS/2013/page_149.pdf-3,Public,27885.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA5,Public,321754.0
IPG/2017/page_92.pdf-2,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB6,Public,0.0
UNP/2011/page_33.pdf-3,Public,1224.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB9,Public,4.340277777777778e-05
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QB10,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA3,Public,9000.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA1,Public,755.8
ABMD/2008/page_86.pdf-3,Public,0.0
GS/2018/page_78.pdf-1,Public,149.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QB2,Public,0.0
HII/2015/page_121.pdf-2,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA7,Public,0.0
UNP/2018/page_74.pdf-2,Public,0.0472972972972973
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QB3,Public,0.0
DISCA/2014/page_64.pdf-1,Public,1.2465000000000002
MRO/2003/page_45.pdf-3,Public,0.040644171779141106
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA6,Public,17.366666666666664
PNC/2015/page_93.pdf-1,Public,0.0
CB/2010/page_103.pdf-1,Public,0.1895620875824835
GS/2014/page_165.pdf-3,Public,2002.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA2,Public,188.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QA7,Public,2.0
SNA/2007/page_49.pdf-4,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA2,Public,0.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA3,Public,0.18486997635933805
PNC/2012/page_100.pdf-2,Public,0.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA5,Public,7.844142987103334
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA1,Public,24064.0
PNC/2015/page_93.pdf-2,Public,0.0
AAL/2013/page_172.pdf-4,Public,0.0
GIS/2017/page_31.pdf-3,Public,0.0
GPN/2013/page_87.pdf-4,Public,-806.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QB9,Public,7861.0
IPG/2006/page_77.pdf-4,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA7,Public,34.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QB4,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB7,Public,26.15
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA8,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB5,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB4,Public,11.42
DG/2009/page_77.pdf-1,Public,0.0
ETR/2008/page_442.pdf-1,Public,24000.0
FIS/2016/page_9.pdf-1,Public,0.8008474576271186
MRO/2004/page_125.pdf-2,Public,0.11346633416458853
ANSS/2016/page_47.pdf-1,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB7,Public,0.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA1,Public,1300.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_9_QA1,Public,38.073
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QA7,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA7,Public,2.013929618768328
ETR/2004/page_212.pdf-1,Public,-0.04354523980692214
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QB2,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QA4,Public,11133.0
AES/2001/page_33.pdf-4,Public,39.485
AON/2018/page_87.pdf-2,Public,-40.0
INTC/2015/page_41.pdf-4,Public,0.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA8,Public,7.225
SNA/2018/page_31.pdf-2,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB8,Public,53625.666666666664
LMT/2016/page_49.pdf-3,Public,6823.333333333333
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA6,Public,6394.734693877551
CME/2010/page_69.pdf-1,Public,0.0
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QA5,Public,0.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QA2,Public,19536.0
ABMD/2012/page_41.pdf-4,Public,0.27659999999999996
GS/2012/page_142.pdf-3,Public,0.0
SLB/2012/page_56.pdf-1,Public,0.0
C/2018/page_175.pdf-4,Public,0.0
BLL/2012/page_31.pdf-2,Public,0.07760000000000006
ALLE/2015/page_24.pdf-1,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB2,Public,0.9787902940134608
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA7,Public,6.670693881808373e-05
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA6,Public,9.366572521865889
ECL/2016/page_52.pdf-3,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA1,Public,0.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QB6,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA6,Public,860.0
STT/2006/page_95.pdf-3,Public,6.153846153846154
AWK/2017/page_148.pdf-2,Public,0.1171259842519685
DRE/2008/page_46.pdf-2,Public,0.9236974945380223
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QA7,Public,0.0
ECL/2017/page_94.pdf-1,Public,0.6085714285714285
NKE/2009/page_43.pdf-2,Public,0.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA6,Public,-1612.1999999999998
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QB8,Public,0.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QB2,Public,0.0
MRO/2004/page_125.pdf-1,Public,-1084.333333333333
RSG/2012/page_93.pdf-1,Public,-80.6
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA4,Public,0.0
AMT/2016/page_125.pdf-1,Public,78839.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA7,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QB4,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA4,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB5,Public,0.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA4,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA8,Public,47014.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA8,Public,0.1908946097322851
PNC/2012/page_174.pdf-5,Public,0.18922700244840854
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA9,Public,5977.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA8,Public,1.2799999999999998
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB9,Public,0.8902439024390244
SNA/2013/page_84.pdf-1,Public,-0.2157894736842105
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB2,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB5,Public,161.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA8,Public,0.0
ETR/2004/page_239.pdf-1,Public,0.10876699484294429
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA3,Public,472.0
AAL/2016/page_8.pdf-2,Public,0.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA4,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA7,Public,0.51447214321566
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA1,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QB6,Public,0.21935483870967734
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QB6,Public,49.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB4,Public,0.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QB8,Public,0.0
UNP/2018/page_74.pdf-3,Public,0.0
ETR/2003/page_157.pdf-2,Public,0.0
JPM/2015/page_137.pdf-4,Public,0.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA7,Public,0.10507109601107335
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QB4,Public,0.0
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QA2,Public,11962.5
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA2,Public,0.4291277258566978
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QA7,Public,0.020463847203274217
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB6,Public,1.4965986394557822
FIS/2016/page_9.pdf-4,Public,0.0
BLK/2015/page_124.pdf-2,Public,405.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB2,Public,0.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QB7,Public,1423674.0
PPG/2018/page_85.pdf-2,Public,0.0
JPM/2018/page_90.pdf-6,Public,0.9445651588341983
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QB3,Public,11.77
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QB4,Public,0.0
UAA/2016/page_42.pdf-3,Public,0.17171733941568085
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB1,Public,2.4736458674826065
ADBE/2008/page_89.pdf-1,Public,-124518.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA3,Public,15894.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA8,Public,6.5
SNA/2013/page_84.pdf-3,Public,0.02726440988106126
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA3,Public,0.0
INTC/2015/page_41.pdf-2,Public,0.0
TFX/2015/page_89.pdf-3,Public,0.0
CME/2017/page_89.pdf-1,Public,-4.839999999999996
AMT/2016/page_49.pdf-3,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB10,Public,0.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA1,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA5,Public,0.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QB6,Public,0.0
GIS/2017/page_31.pdf-1,Public,2073.1537295003855
WRK/2018/page_107.pdf-2,Public,0.0
LMT/2016/page_49.pdf-1,Public,-0.023929098966026588
UPS/2012/page_32.pdf-4,Public,0.07755610972568577
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB1,Public,0.0
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA2,Public,-0.006472491909385114
BLL/2006/page_67.pdf-2,Public,0.20650112088291087
D/2002/page_87.pdf-1,Public,70.0
MO/2014/page_62.pdf-2,Public,0.0
APD/2016/page_40.pdf-2,Public,822.0666666666666
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA5,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB1,Public,4063.0
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA7,Public,0.0
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA5,Public,2187.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA3,Public,23978.0
masvn/2020/2020169-VHMQ32020/page_1_QA2,Public,0.0
CME/2010/page_123.pdf-1,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA2,Public,47308.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA4,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB5,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QA5,Public,115026.66666666667
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB7,Public,1.0803030303030303
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA1,Public,215.0
DRE/2005/page_30.pdf-2,Public,10.202
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA1,Public,-207.0
DISCA/2011/page_49.pdf-2,Public,58.7810735
JPM/2012/page_140.pdf-1,Public,0.13605877634628297
