id,Usage,predicted_value
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB3,Public,871.0
ILMN/2003/page_58.pdf-1,Public,-0.5619
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QB2,Public,0.09897206114918292
AMT/2007/page_29.pdf-4,Public,0.0
CDW/2015/page_70.pdf-1,Public,-77.7
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QB8,Public,0.062499999999999965
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA3,Public,0.09936048468529114
SLG/2011/page_91.pdf-2,Public,-0.990422795304295
GIS/2018/page_110.pdf-2,Public,0.7008760951188986
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QB6,Public,3564576.0
ETR/2016/page_23.pdf-1,Public,0.016390584132519617
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA6,Public,0.0
masvn/2021/2021185-CRE_Q3Update_Buy_MAS_20211216_VN-N/page_7_QA6,Public,-1374.0
masvn/2020/2020169-VHMQ32020/page_1_QA6,Public,4001.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QB4,Public,-77.04
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QB7,Public,-0.6603579510388808
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QA4,Public,5.0
MKTX/2004/page_99.pdf-4,Public,353582.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QA2,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QB8,Public,148221.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QA8,Public,0.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA5,Public,0.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QB3,Public,13.059999999999999
RSG/2010/page_98.pdf-2,Public,12.54929577464789
BLK/2014/page_120.pdf-1,Public,0.34782608695652173
JPM/2008/page_117.pdf-2,Public,0.0
PKG/2005/page_74.pdf-4,Public,3772.0
HOLX/2007/page_93.pdf-1,Public,57207027.839999996
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA6,Public,-459.0
DXC/2018/page_56.pdf-3,Public,0.0
DISCA/2011/page_49.pdf-3,Public,189.7054590808788
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA1,Public,0.21902313624678663
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA3,Public,0.008967821346931599
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QB5,Public,0.9508479138627187
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA1,Public,1781.0
CME/2010/page_123.pdf-2,Public,373153158.3
masvn/2020/2020169-VHMQ32020/page_1_QB5,Public,0.058064516129032163
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB3,Public,-0.07843137254901968
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA5,Public,7339.756
L/2009/page_84.pdf-3,Public,0.0
PNC/2012/page_100.pdf-1,Public,-36.0
FIS/2016/page_31.pdf-2,Public,0.57336764557473
GS/2012/page_121.pdf-2,Public,-0.028281133818236083
RSG/2018/page_135.pdf-1,Public,0.64
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA5,Public,15000.0
JPM/2008/page_87.pdf-1,Public,-0.38
masvn/2020/2020169-VHMQ32020/page_1_QB6,Public,1.1565217391304348
SLB/2015/page_59.pdf-1,Public,0.086
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB6,Public,0.3391812865497076
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QA4,Public,0.16207276736493936
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA6,Public,51.0
ETFC/2012/page_43.pdf-3,Public,0.13422818791946298
CMCSA/2008/page_36.pdf-1,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QB8,Public,7463.0
C/2015/page_96.pdf-3,Public,0.0
IP/2006/page_31.pdf-1,Public,0.955
ANSS/2012/page_93.pdf-4,Public,2700.0
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QA7,Public,307.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA9,Public,0.6999999999999993
LMT/2012/page_73.pdf-4,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA1,Public,0.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QB3,Public,0.04535069682430889
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA2,Public,1.36
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QA5,Public,2026450.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA8,Public,522.0
MRO/2003/page_45.pdf-2,Public,711.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA9,Public,4475.0
APD/2016/page_40.pdf-1,Public,4.900000000000002
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA4,Public,2437.0
DVN/2018/page_35.pdf-3,Public,0.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB2,Public,-0.0332409972299169
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA5,Public,14.666666666666666
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA4,Public,10015.0
C/2008/page_44.pdf-2,Public,2.5051546391752577
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA2,Public,1075.0
TFX/2017/page_78.pdf-2,Public,-1920527.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QB10,Public,2996.0
ZBH/2007/page_67.pdf-2,Public,0.0
DVN/2015/page_79.pdf-2,Public,2.926666666666667
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA1,Public,5474.0
masvn/2021/2021185-CRE_Q3Update_Buy_MAS_20211216_VN-N/page_7_QB6,Public,55377.0
AES/2002/page_128.pdf-2,Public,-8.071428571428571
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA7,Public,4404.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB4,Public,-463.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA2,Public,14.3
ETR/2016/page_150.pdf-2,Public,327.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB3,Public,0.13865546218487396
ILMN/2003/page_58.pdf-3,Public,0.0
HWM/2018/page_96.pdf-1,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA6,Public,18.0
FIS/2016/page_9.pdf-3,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB8,Public,0.5013986013986014
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA2,Public,495.0
AMT/2008/page_94.pdf-1,Public,0.45306006002262966
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA8,Public,0.27683983137937546
PKG/2013/page_88.pdf-1,Public,13.090322156043305
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QB4,Public,785.0
L/2009/page_84.pdf-1,Public,0.6062000000000001
GS/2013/page_149.pdf-3,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA5,Public,60736.0
IPG/2017/page_92.pdf-2,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB6,Public,0.32142857142857145
UNP/2011/page_33.pdf-3,Public,889.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB9,Public,0.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QB10,Public,25.400000000000002
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA3,Public,9000000.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA1,Public,279.4
ABMD/2008/page_86.pdf-3,Public,0.0
GS/2018/page_78.pdf-1,Public,149.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QB2,Public,0.053097972493974195
HII/2015/page_121.pdf-2,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA7,Public,467.0
UNP/2018/page_74.pdf-2,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QB3,Public,3475.0
DISCA/2014/page_64.pdf-1,Public,0.0
MRO/2003/page_45.pdf-3,Public,7.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA6,Public,17.366666666666667
PNC/2015/page_93.pdf-1,Public,2437.0
CB/2010/page_103.pdf-1,Public,0.1895620875824835
GS/2014/page_165.pdf-3,Public,0.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA2,Public,188.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QA7,Public,6948.0
SNA/2007/page_49.pdf-4,Public,0.0277777777777778
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA2,Public,4.188774085450992
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA3,Public,0.0
PNC/2012/page_100.pdf-2,Public,92.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA5,Public,0.0
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA1,Public,0.0
PNC/2015/page_93.pdf-2,Public,1.1175529295913342
AAL/2013/page_172.pdf-4,Public,0.0
GIS/2017/page_31.pdf-3,Public,3386.7
GPN/2013/page_87.pdf-4,Public,0.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QB9,Public,1866.0
IPG/2006/page_77.pdf-4,Public,6.264591439688713
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA7,Public,34.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QB4,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB7,Public,26.15
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA8,Public,0.2717391304347826
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB5,Public,0.6028985507246377
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB4,Public,11.420000000000002
DG/2009/page_77.pdf-1,Public,0.2
ETR/2008/page_442.pdf-1,Public,24000.0
FIS/2016/page_9.pdf-1,Public,0.10504420176807072
MRO/2004/page_125.pdf-2,Public,0.4248496993987976
ANSS/2016/page_47.pdf-1,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB7,Public,0.6040034812880766
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA1,Public,1540.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_9_QA1,Public,38073.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QA7,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA7,Public,0.0
ETR/2004/page_212.pdf-1,Public,-0.04354523980692214
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QB2,Public,0.18203309692671396
masvn/2020/2020169-VHMQ32020/page_1_QA4,Public,11133.0
AES/2001/page_33.pdf-4,Public,0.0
AON/2018/page_87.pdf-2,Public,0.0
INTC/2015/page_41.pdf-4,Public,0.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA8,Public,8.133333333333333
SNA/2018/page_31.pdf-2,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB8,Public,12147.2
LMT/2016/page_49.pdf-3,Public,4459.333333333333
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA6,Public,3989.4285714285716
CME/2010/page_69.pdf-1,Public,0.45
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QA5,Public,0.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QA2,Public,19536.0
ABMD/2012/page_41.pdf-4,Public,0.27659999999999996
GS/2012/page_142.pdf-3,Public,0.19369443529799144
SLB/2012/page_56.pdf-1,Public,12.28
C/2018/page_175.pdf-4,Public,0.00586490765171504
BLL/2012/page_31.pdf-2,Public,1.0762
ALLE/2015/page_24.pdf-1,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB2,Public,0.33036663124335813
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA7,Public,0.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA6,Public,0.08245705077431513
ECL/2016/page_52.pdf-3,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA1,Public,0.33036663124335813
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QB6,Public,0.8677241908660612
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA6,Public,860.0
STT/2006/page_95.pdf-3,Public,0.0
AWK/2017/page_148.pdf-2,Public,0.3352941176470588
DRE/2008/page_46.pdf-2,Public,150336.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QA7,Public,0.0
ECL/2017/page_94.pdf-1,Public,21.3
NKE/2009/page_43.pdf-2,Public,1.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA6,Public,875.0
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QB8,Public,19876.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QB2,Public,0.299848471343257
MRO/2004/page_125.pdf-1,Public,0.0
RSG/2012/page_93.pdf-1,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA4,Public,0.1627720120522263
AMT/2016/page_125.pdf-1,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA7,Public,3134.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QB4,Public,1.1838019303399079
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA4,Public,0.6913414087034546
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB5,Public,267.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA4,Public,384.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA8,Public,16470.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA8,Public,0.0
PNC/2012/page_174.pdf-5,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA9,Public,5977.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA8,Public,1.1
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB9,Public,0.1813186813186813
SNA/2013/page_84.pdf-1,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB2,Public,0.11057009535402719
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB5,Public,4.783333333333333
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA8,Public,0.0
ETR/2004/page_239.pdf-1,Public,0.12204103103629678
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA3,Public,0.0
AAL/2016/page_8.pdf-2,Public,0.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA4,Public,871.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA7,Public,6435.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA1,Public,0.045436268596702856
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QB6,Public,0.21935483870967734
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QB6,Public,49.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB4,Public,0.14354066985645933
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QB8,Public,0.0
UNP/2018/page_74.pdf-3,Public,0.0
ETR/2003/page_157.pdf-2,Public,0.6683138157449401
JPM/2015/page_137.pdf-4,Public,0.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA7,Public,0.10206598828245451
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QB4,Public,0.0
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QA2,Public,11962.5
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA2,Public,0.5708722741433022
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QA7,Public,1.0195822454308094
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB6,Public,1.700000000000001
FIS/2016/page_9.pdf-4,Public,0.0
BLK/2015/page_124.pdf-2,Public,268.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB2,Public,0.3582089552238806
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QB7,Public,1423674.0
PPG/2018/page_85.pdf-2,Public,0.0
JPM/2018/page_90.pdf-6,Public,0.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QB3,Public,117.23107569721117
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QB4,Public,417.0
UAA/2016/page_42.pdf-3,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB1,Public,0.4980363819158629
ADBE/2008/page_89.pdf-1,Public,51931.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA3,Public,4046.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA8,Public,6.5
SNA/2013/page_84.pdf-3,Public,0.0
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA3,Public,30795.927000000003
INTC/2015/page_41.pdf-2,Public,0.0
TFX/2015/page_89.pdf-3,Public,5652.0
CME/2017/page_89.pdf-1,Public,0.0
AMT/2016/page_49.pdf-3,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB10,Public,-0.4868421052631579
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA1,Public,-0.09808102345415778
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA5,Public,0.31252911038658593
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QB6,Public,0.5
GIS/2017/page_31.pdf-1,Public,0.0
WRK/2018/page_107.pdf-2,Public,127.1
LMT/2016/page_49.pdf-1,Public,-0.023929098966026588
UPS/2012/page_32.pdf-4,Public,-0.13579999999999998
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB1,Public,0.5426105717367853
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA2,Public,-0.14722222222222223
BLL/2006/page_67.pdf-2,Public,0.0
D/2002/page_87.pdf-1,Public,194.0
MO/2014/page_62.pdf-2,Public,0.0
APD/2016/page_40.pdf-2,Public,822.0666666666666
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA5,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB1,Public,0.0
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA7,Public,0.0
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA5,Public,22685.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA3,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QA2,Public,78488.0
CME/2010/page_123.pdf-1,Public,0.7651104306388611
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA2,Public,60981.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA4,Public,332.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB5,Public,1436.0
masvn/2020/2020169-VHMQ32020/page_1_QA5,Public,60841.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB7,Public,1.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA1,Public,2147.0
