id,Usage,predicted_value
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA5,Public,270.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA6,Public,15012.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB6,Public,0.3973250317075983
ABMD/2004/page_26.pdf-3,Public,0.526
CDNS/2018/page_31.pdf-1,Public,57.22
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QB5,Public,0.8636363636363636
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA6,Public,59076.0
BDX/2018/page_82.pdf-3,Public,50.333333333333336
masvn/2020/2020048-06042020_HND_TV/page_1_QA5,Public,2736.0
AWK/2013/page_132.pdf-1,Public,0.0
JPM/2013/page_209.pdf-3,Public,0.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA8,Public,0.08922908693275014
LKQ/2016/page_26.pdf-3,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA9,Public,3213.5
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA2,Public,624.0
ABMD/2004/page_26.pdf-2,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB4,Public,150617.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA2,Public,1309.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB5,Public,-0.00034922297887200976
ETR/2017/page_316.pdf-3,Public,0.0013811246300558429
MRO/2004/page_36.pdf-1,Public,0.045454545454545456
masvn/2020/2020048-06042020_HND_TV/page_1_QB4,Public,521.6666666666666
masvn/2021/2021035-VN_VRE_2021/page_1_QA5,Public,1.0979709448913435
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB4,Public,-0.008093953340739566
MRO/2007/page_134.pdf-2,Public,-45.0
LMT/2012/page_47.pdf-2,Public,3.573529411764706
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA6,Public,7735.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA7,Public,0.23601083032490974
JPM/2007/page_33.pdf-1,Public,0.6230430528375733
INTC/2013/page_33.pdf-3,Public,3.176470588235294
masvn/2020/2020055-NVLQuý12020/page_1_QB3,Public,0.5873093949827841
masvn/2020/2020048-06042020_HND_TV/page_1_QA2,Public,0.8925831202046036
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA2,Public,0.0
PM/2017/page_99.pdf-2,Public,-0.12089356110381078
masvn/2020/2020033-DXGQ3-2019/page_1_QA7,Public,1873.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB5,Public,0.15882352941176467
ETR/2008/page_377.pdf-2,Public,39.0
masvn/2020/2020055-NVLQuý12020/page_1_QB2,Public,0.31447730398899587
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA7,Public,7726.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA3,Public,56.0
APD/2018/page_59.pdf-2,Public,0.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB6,Public,0.124
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA7,Public,0.0
HIG/2008/page_318.pdf-3,Public,-2138.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA3,Public,0.06141049464649146
INTC/2013/page_29.pdf-2,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA7,Public,400.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB1,Public,206780.0
RCL/2014/page_17.pdf-2,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA5,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QB1,Public,2884.0
AES/2002/page_46.pdf-4,Public,0.0
masvn/2020/2020033-DXGQ3-2019/page_1_QB4,Public,0.5626450116009281
UNP/2013/page_54.pdf-3,Public,0.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA2,Public,0.017537706068046298
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA7,Public,5.4
IP/2005/page_19.pdf-2,Public,306.0
C/2017/page_328.pdf-2,Public,0.07545219638242891
masvn/2020/2020048-06042020_HND_TV/page_1_QA4,Public,0.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA3,Public,1.0179201549851242
HUM/2017/page_133.pdf-2,Public,0.0
AAPL/2014/page_38.pdf-4,Public,0.0
PPG/2013/page_40.pdf-4,Public,0.0
masvn/2020/2020033-DXGQ3-2019/page_1_QB6,Public,0.009478672985781957
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA5,Public,415.0
PNC/2011/page_87.pdf-4,Public,0.0
AAPL/2005/page_83.pdf-2,Public,0.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA5,Public,831.2
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA7,Public,29700.0
masvn/2020/2020033-DXGQ3-2019/page_1_QA5,Public,1.1862302483069977
ETR/2017/page_316.pdf-1,Public,1521.55
masvn/2020/2020055-NVLQuý12020/page_1_QA3,Public,0.31447730398899587
masvn/2020/2020055-NVLQuý12020/page_1_QA2,Public,177.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA7,Public,0.0
JPM/2007/page_157.pdf-2,Public,994.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA4,Public,0.0
DRE/2007/page_59.pdf-1,Public,0.0
BKR/2017/page_103.pdf-1,Public,-0.5945945945945946
UNP/2013/page_44.pdf-2,Public,-9.0
APD/2016/page_96.pdf-1,Public,117.0
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QB2,Public,0.28044871794871795
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB7,Public,0.0
GS/2014/page_136.pdf-1,Public,8683.0
IPG/2008/page_93.pdf-2,Public,0.2792334767305438
UNP/2013/page_44.pdf-1,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA5,Public,0.40299625468164796
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB7,Public,0.17283950617283955
MAS/2018/page_35.pdf-2,Public,-0.005
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QB8,Public,-2.0000000000000018
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB10,Public,0.9095127610208815
MRO/2011/page_73.pdf-4,Public,108.0
VNO/2012/page_84.pdf-2,Public,0.0
FIS/2007/page_94.pdf-1,Public,13.401569238429476
UNP/2009/page_65.pdf-2,Public,0.0
PM/2018/page_31.pdf-1,Public,1.9900000000000002
PNC/2018/page_171.pdf-2,Public,1.0364311960207468
CAG/2008/page_75.pdf-1,Public,0.0
BLK/2012/page_37.pdf-2,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA3,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB6,Public,6.300000000000004
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA1,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA4,Public,104478.0
HII/2017/page_104.pdf-4,Public,0.3333333333333333
masvn/2020/2020033-DXGQ3-2019/page_1_QA6,Public,1307.0
PNC/2013/page_207.pdf-1,Public,0.0
LLY/2018/page_63.pdf-1,Public,7.772020725388601
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB8,Public,25.5
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB7,Public,20.6
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA4,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB2,Public,3.2508250825082508
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA6,Public,14681.880000000001
masvn/2020/2020055-NVLQuý12020/page_1_QA6,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA8,Public,7918.0
NKE/2016/page_37.pdf-2,Public,0.022430906389301633
PM/2017/page_99.pdf-1,Public,0.1544324772162386
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB8,Public,14.233333333333334
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB5,Public,3.3800000000000003
PM/2017/page_99.pdf-3,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA5,Public,362.843712
MSI/2009/page_65.pdf-1,Public,19245.0
ETR/2008/page_355.pdf-4,Public,0.08139534883720931
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA6,Public,-1.64
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB9,Public,0.0036928571428571427
JPM/2008/page_85.pdf-1,Public,0.0
ETR/2011/page_341.pdf-2,Public,0.03465623253214069
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA3,Public,0.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA2,Public,25.0
LKQ/2010/page_84.pdf-1,Public,-0.8304195804195804
UPS/2006/page_32.pdf-3,Public,0.48919999999999986
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB4,Public,0.275
ADI/2011/page_81.pdf-2,Public,17720.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA1,Public,9.188741721854305
masvn/2020/2020033-DXGQ3-2019/page_1_QA2,Public,-0.06103542234332425
TROW/2010/page_22.pdf-4,Public,0.17333333333333334
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA8,Public,25000.0
APD/2016/page_96.pdf-2,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QA3,Public,0.8489583333333333
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA4,Public,0.015984827959902467
UNP/2015/page_35.pdf-2,Public,-0.005551794177386595
DRE/2013/page_39.pdf-1,Public,0.0
FIS/2007/page_94.pdf-4,Public,0.02303624346485275
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA6,Public,0.3333333333333333
JPM/2018/page_110.pdf-4,Public,0.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB8,Public,-0.21100917431192667
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA5,Public,1306.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB7,Public,0.0
ILMN/2007/page_78.pdf-4,Public,9.70000032980001
BLL/2010/page_28.pdf-4,Public,0.5977319403518173
RSG/2017/page_142.pdf-2,Public,0.0
L/2015/page_59.pdf-2,Public,0.060400000000000065
BLK/2012/page_160.pdf-1,Public,0.0
LKQ/2018/page_83.pdf-1,Public,3628.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA7,Public,0.13458391994216354
AAL/2015/page_118.pdf-2,Public,0.9379025517478735
ETR/2008/page_355.pdf-2,Public,0.09393939393939389
AON/2014/page_47.pdf-1,Public,4.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA6,Public,5848.5
MSI/2006/page_61.pdf-1,Public,0.0
C/2017/page_328.pdf-3,Public,0.024351508734780276
JPM/2013/page_209.pdf-1,Public,0.0
LMT/2005/page_40.pdf-4,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB2,Public,0.01657458563535896
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA7,Public,1.3078848560700875
MRO/2009/page_139.pdf-2,Public,267.0
AAL/2013/page_15.pdf-1,Public,0.0
LMT/2015/page_99.pdf-4,Public,-0.5478671122469039
masvn/2020/2020055-NVLQuý12020/page_1_QB8,Public,30479.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_3_QA9,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA5,Public,0.41000000000000014
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA1,Public,11099.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA2,Public,33.0
STZ/2006/page_68.pdf-1,Public,0.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA7,Public,14063.832
masvn/2020/2020033-DXGQ3-2019/page_1_QB5,Public,8.7
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB10,Public,0.0
UNP/2006/page_37.pdf-1,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA3,Public,26.4
MSI/2009/page_65.pdf-2,Public,0.4093726754277213
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB4,Public,1.046857142857143
DISCA/2012/page_39.pdf-1,Public,0.0
EW/2017/page_82.pdf-2,Public,0.9811523963381799
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA1,Public,3652.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QB1,Public,0.46488294314381273
UNP/2013/page_54.pdf-4,Public,0.0
K/2013/page_62.pdf-2,Public,0.0
MS/2017/page_74.pdf-2,Public,1.18
AAPL/2014/page_38.pdf-1,Public,155239.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA3,Public,20.4
ILMN/2007/page_78.pdf-2,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA3,Public,0.6250515719118739
CDNS/2006/page_30.pdf-2,Public,0.11150000000000006
masvn/2020/2020048-06042020_HND_TV/page_1_QB9,Public,0.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA1,Public,77.37333333333333
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB5,Public,0.0
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QB2,Public,0.8125
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB3,Public,4.916666666666667
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA6,Public,1.615384615384615
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA5,Public,0.18265358802271553
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA2,Public,0.18803418803418803
PM/2017/page_99.pdf-4,Public,0.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QA9,Public,10227.0
masvn/2020/2020156-GEX_Companynote_MAS13.11.2020/page_1_QB10,Public,0.02699530516431925
SNA/2012/page_33.pdf-3,Public,0.0
APD/2013/page_36.pdf-1,Public,0.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QA6,Public,35550000.0
masvn/2021/2021035-VN_VRE_2021/page_1_QB1,Public,-0.10044281239874717
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA7,Public,310000.0
HWM/2016/page_40.pdf-1,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA7,Public,0.0
LMT/2012/page_47.pdf-4,Public,715.3333333333334
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QB8,Public,0.18131868131868137
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA6,Public,19.4
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA1,Public,3812.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA9,Public,447.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA8,Public,5.433333333333334
OKE/2008/page_86.pdf-2,Public,0.0
V/2008/page_17.pdf-2,Public,0.0
STT/2011/page_83.pdf-2,Public,0.2192327890475202
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA1,Public,0.24848484848484848
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB6,Public,21.349999999999998
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB4,Public,0.19873817034700317
masvn/2020/2020055-NVLQuý12020/page_1_QB4,Public,23.375
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA8,Public,6.600000000000001
SLB/2012/page_44.pdf-2,Public,0.0
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QB3,Public,248.0
masvn/2020/2020055-NVLQuý12020/page_1_QA4,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA2,Public,3.268041237113402
PM/2018/page_24.pdf-3,Public,499.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB1,Public,75612.0
ETFC/2013/page_26.pdf-1,Public,0.35039370078740156
ETR/2011/page_376.pdf-3,Public,1.765258215962437
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QB7,Public,0.0
JPM/2018/page_110.pdf-2,Public,0.0
ETR/2011/page_341.pdf-1,Public,0.9841269841269794
PM/2015/page_127.pdf-3,Public,-5409.333333333333
LMT/2015/page_56.pdf-3,Public,12566.666666666666
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA2,Public,4370.0
AES/2015/page_117.pdf-4,Public,-0.16073102155576383
AAP/2011/page_28.pdf-2,Public,0.04239999999999995
masvn/2020/2020033-DXGQ3-2019/page_1_QB1,Public,3.8157706093189963
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB4,Public,0.0
KHC/2016/page_23.pdf-3,Public,0.5
PNC/2018/page_171.pdf-1,Public,0.0
BLK/2016/page_119.pdf-1,Public,0.0
STT/2009/page_73.pdf-1,Public,0.34222624300721893
BLL/2010/page_28.pdf-3,Public,0.7893000000000001
HOLX/2008/page_142.pdf-2,Public,0.2620967741935484
AMT/2004/page_81.pdf-2,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB8,Public,7.5
masvn/2020/2020048-06042020_HND_TV/page_1_QB6,Public,678.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA1,Public,23356.0
PNC/2016/page_177.pdf-1,Public,0.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA2,Public,3807.0
FRT/2005/page_117.pdf-1,Public,0.0
AAP/2012/page_12.pdf-2,Public,0.03216911764705882
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA3,Public,36627.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB9,Public,1.85
CB/2010/page_200.pdf-4,Public,0.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA7,Public,6984.0
IP/2005/page_35.pdf-3,Public,1.7215073529411764
ADBE/2018/page_86.pdf-1,Public,0.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA8,Public,0.0
APD/2019/page_31.pdf-1,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA6,Public,0.25
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB1,Public,440.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB9,Public,-0.09798994974874368
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA5,Public,1332.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA5,Public,247.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA7,Public,16185.5
AES/2017/page_157.pdf-4,Public,0.24024819930778585
masvn/2020/2020048-06042020_HND_TV/page_1_QA8,Public,1.7473958333333333
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB8,Public,45005.8
CMCSA/2015/page_64.pdf-1,Public,223.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB2,Public,3.256
GPN/2017/page_77.pdf-4,Public,-0.23367746689625613
MRO/2006/page_33.pdf-1,Public,1671840.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QB2,Public,3.1
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA8,Public,127.2
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB7,Public,-0.0037656903765690376
CAG/2008/page_75.pdf-2,Public,1.61045819311416
ZBH/2003/page_58.pdf-3,Public,177.60000000000002
MRO/2009/page_139.pdf-3,Public,29.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA1,Public,0.9505494505494505
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA4,Public,3020.3333333333335
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA8,Public,1101.0
GPN/2017/page_77.pdf-2,Public,0.7663225331037439
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB3,Public,725.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB5,Public,3800.0
AAP/2011/page_28.pdf-1,Public,1.0118
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QB10,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA8,Public,9061.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA3,Public,0.07121951219512195
ETR/2017/page_26.pdf-1,Public,0.0744297719087635
ETFC/2013/page_26.pdf-2,Public,0.0
CDNS/2012/page_30.pdf-2,Public,-0.28759703917674667
masvn/2021/2021035-VN_VRE_2021/page_1_QA4,Public,1879.0
JPM/2007/page_157.pdf-1,Public,0.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA2,Public,0.6545862068965517
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA4,Public,0.0
PNC/2011/page_87.pdf-3,Public,0.0
masvn/2020/2020055-NVLQuý12020/page_1_QB9,Public,21.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB1,Public,59636.0
SLB/2012/page_44.pdf-4,Public,0.10909090909090909
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB5,Public,11481.0
BLL/2007/page_47.pdf-2,Public,0.0
ETR/2013/page_118.pdf-1,Public,1.8310701047066293
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA1,Public,0.0
UNP/2014/page_35.pdf-4,Public,0.08236845962186722
GS/2016/page_77.pdf-2,Public,0.0
JPM/2014/page_65.pdf-2,Public,0.8969
HII/2017/page_104.pdf-3,Public,0.000782472613458529
HII/2017/page_104.pdf-1,Public,0.875
masvn/2020/2020033-DXGQ3-2019/page_1_QA3,Public,0.0
VRTX/2003/page_71.pdf-1,Public,0.0
VTR/2007/page_47.pdf-4,Public,0.0
masvn/2021/2021035-VN_VRE_2021/page_1_QB2,Public,0.18594009983361065
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA2,Public,0.0
IP/2006/page_32.pdf-4,Public,10.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB4,Public,0.3592552026286966
LLY/2018/page_63.pdf-3,Public,0.0
ZBH/2003/page_40.pdf-1,Public,0.8999999999999986
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA1,Public,310.1666666666667
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB6,Public,-79.5
AAPL/2014/page_38.pdf-2,Public,0.0
STZ/2006/page_68.pdf-3,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA8,Public,0.09900990099009901
ETR/2003/page_84.pdf-2,Public,965635.0
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA3,Public,7.875
masvn/2020/2020048-06042020_HND_TV/page_1_QA6,Public,11.200000000000001
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA2,Public,0.46085955487336916
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB2,Public,0.044297520661157025
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA7,Public,1.0999999999999999
CAT/2017/page_85.pdf-4,Public,49.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA4,Public,21.0
AES/2015/page_117.pdf-2,Public,0.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB6,Public,0.43252595155709345
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA8,Public,1.8000000000000003
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB4,Public,0.18873239436619718
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA5,Public,25000.0
AES/2016/page_191.pdf-3,Public,378.6666666666667
masvn/2020/2020055-NVLQuý12020/page_1_QA5,Public,0.0066495490157350715
