id,Usage,predicted_value
AES/2015/page_117.pdf-4,Public,0.0
AAP/2011/page_28.pdf-2,Public,0.04239999999999995
masvn/2020/2020033-DXGQ3-2019/page_1_QB1,Public,2.8157706093189963
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QB4,Public,0.0
KHC/2016/page_23.pdf-3,Public,0.0
PNC/2018/page_171.pdf-1,Public,0.0
BLK/2016/page_119.pdf-1,Public,0.0
STT/2009/page_73.pdf-1,Public,-0.8012985052091197
BLL/2010/page_28.pdf-3,Public,0.7893000000000001
HOLX/2008/page_142.pdf-2,Public,27600.0
AMT/2004/page_81.pdf-2,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB8,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QB6,Public,0.0
masvn/2022/2022049-VNGAS_4M22Update_TradingBuy_MAS_20222305/page_1_QA1,Public,66982.0
PNC/2016/page_177.pdf-1,Public,0.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA2,Public,0.0
FRT/2005/page_117.pdf-1,Public,1.1863561948196222
AAP/2012/page_12.pdf-2,Public,0.027010982487384982
masvn/2021/2021170-PVS_Companynote_MAS20.11.2021/page_1_QA3,Public,36627.0
masvn/2020/2020079-CMX_Companynote_MAS20.07.2020/page_1_QB9,Public,0.0
CB/2010/page_200.pdf-4,Public,0.0
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA7,Public,13982.0
IP/2005/page_35.pdf-3,Public,0.0
ADBE/2018/page_86.pdf-1,Public,0.1341871693312903
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA8,Public,0.01901194172936248
APD/2019/page_31.pdf-1,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA6,Public,0.25
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB1,Public,20250.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB9,Public,5.599999999999994
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA5,Public,1314.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA5,Public,247.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA7,Public,168.4469723243393
AES/2017/page_157.pdf-4,Public,0.0
masvn/2020/2020048-06042020_HND_TV/page_1_QA8,Public,0.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB8,Public,45005.8
CMCSA/2015/page_64.pdf-1,Public,-73.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB2,Public,0.0
GPN/2017/page_77.pdf-4,Public,0.2240189185734373
MRO/2006/page_33.pdf-1,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QB2,Public,3.1
masvn/2020/2020078-HDC_Companynote_MAS17.07.2020/page_1_QA8,Public,106.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB7,Public,-0.0037656903765690376
CAG/2008/page_75.pdf-2,Public,0.31941496246440587
ZBH/2003/page_58.pdf-3,Public,0.43942731277533037
MRO/2009/page_139.pdf-3,Public,-22.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA1,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA4,Public,7299.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QA8,Public,1101.0
GPN/2017/page_77.pdf-2,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB3,Public,725.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB5,Public,3800.0
AAP/2011/page_28.pdf-1,Public,1.0118
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QB10,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA8,Public,0.0
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QA3,Public,0.07121951219512195
ETR/2017/page_26.pdf-1,Public,0.0744297719087635
ETFC/2013/page_26.pdf-2,Public,0.0
CDNS/2012/page_30.pdf-2,Public,0.0
masvn/2021/2021035-VN_VRE_2021/page_1_QA4,Public,8795.333333333334
JPM/2007/page_157.pdf-1,Public,0.1439173071826133
masvn/2020/2020028-PLX_FlashNote-update1H2019/page_1_QA2,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA4,Public,0.0
PNC/2011/page_87.pdf-3,Public,0.06897077897306783
masvn/2020/2020055-NVLQuý12020/page_1_QB9,Public,0.0
masvn/2021/2021114-VNVNM_Update_HOLD_MAS_20210816_Vie_Final/page_1_QB1,Public,59636.0
SLB/2012/page_44.pdf-4,Public,0.11475409836065574
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QB5,Public,11481.0
BLL/2007/page_47.pdf-2,Public,0.0
ETR/2013/page_118.pdf-1,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA1,Public,1.1
UNP/2014/page_35.pdf-4,Public,0.08236845962186722
GS/2016/page_77.pdf-2,Public,16341.0
JPM/2014/page_65.pdf-2,Public,807.16
HII/2017/page_104.pdf-3,Public,0.0
HII/2017/page_104.pdf-1,Public,0.0
masvn/2020/2020033-DXGQ3-2019/page_1_QA3,Public,6.18
VRTX/2003/page_71.pdf-1,Public,0.011214700716119443
VTR/2007/page_47.pdf-4,Public,0.0
masvn/2021/2021035-VN_VRE_2021/page_1_QB2,Public,-0.1645036829182743
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QA2,Public,0.0
IP/2006/page_32.pdf-4,Public,0.05336048879837067
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB4,Public,0.0
LLY/2018/page_63.pdf-3,Public,0.0
ZBH/2003/page_40.pdf-1,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_16_QA1,Public,1089.1666666666667
masvn/2020/2020032-GAS_Update9M2019-25102019/page_1_QB6,Public,18.21666666666667
AAPL/2014/page_38.pdf-2,Public,4027.0
STZ/2006/page_68.pdf-3,Public,0.4359650000676197
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QA8,Public,0.09900990099009901
ETR/2003/page_84.pdf-2,Public,0.0
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA3,Public,16.55
masvn/2020/2020048-06042020_HND_TV/page_1_QA6,Public,11.200000000000001
masvn/2021/2021038-GMD_Companynote_MAS07.04.2021/page_1_QA2,Public,0.0
masvn/2021/2021137-BWE_Companynote_MAS08.10.2021/page_1_QB2,Public,0.044297520661157025
masvn/2020/2020004-NganhNganhang_18.06.2018_MiraeAsset/page_1_QA7,Public,2.029166666666667
CAT/2017/page_85.pdf-4,Public,224.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QA4,Public,0.0
AES/2015/page_117.pdf-2,Public,0.0
masvn/2021/2021129-NAF_Companynote_MAS27.09.2021/page_1_QB6,Public,1.383877159309021
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_4_QA8,Public,0.0
masvn/2020/2020190-DHC_Companynote_MAS10.12.2020/page_1_QB4,Public,0.0
masvn/2022/2022034-VN_RealEstate_2022_MAS/page_10_QA5,Public,25000.0
AES/2016/page_191.pdf-3,Public,0.0
masvn/2020/2020055-NVLQuý12020/page_1_QA5,Public,3368.58
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QB5,Public,0.0
masvn/2020/2020031-Flash_Note_NTC_Oct_16_M/page_1_QA1,Public,470.0
MA/2008/page_126.pdf-2,Public,1259383.0
masvn/2021/2021136-GMD_Companynote_MAS10.10.2021/page_1_QA1,Public,0.0
JPM/2014/page_65.pdf-3,Public,1.0425999121651295
MRO/2017/page_111.pdf-1,Public,1010.0
