id,Usage,predicted_value
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QB8,Public,0.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA3,Public,0.0
SLG/2011/page_91.pdf-2,Public,0.0
GIS/2018/page_110.pdf-2,Public,0.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QB6,Public,3564576.0
ETR/2016/page_23.pdf-1,Public,0.016390584132519617
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA6,Public,0.0
masvn/2021/2021185-CRE_Q3Update_Buy_MAS_20211216_VN-N/page_7_QA6,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QA6,Public,0.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QB4,Public,0.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QB7,Public,0.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QA4,Public,0.0
MKTX/2004/page_99.pdf-4,Public,353582.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QA2,Public,0.11026371829960702
masvn/2020/2020169-VHMQ32020/page_1_QB8,Public,0.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QA8,Public,8425.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA5,Public,0.04799999999999999
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QB3,Public,13.059999999999999
RSG/2010/page_98.pdf-2,Public,0.0
BLK/2014/page_120.pdf-1,Public,0.0
JPM/2008/page_117.pdf-2,Public,0.0
PKG/2005/page_74.pdf-4,Public,0.0
HOLX/2007/page_93.pdf-1,Public,57.207027839999995
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA6,Public,-459.0
DXC/2018/page_56.pdf-3,Public,0.1784354137838953
DISCA/2011/page_49.pdf-3,Public,0.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA1,Public,0.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA3,Public,0.0
masvn/2021/2021132-VNREE_Updatereport_Hold_MAS_10042021/page_10_QB5,Public,0.4874023787841157
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA1,Public,1781.0
CME/2010/page_123.pdf-2,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QB5,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB3,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA5,Public,0.0
L/2009/page_84.pdf-3,Public,0.0
PNC/2012/page_100.pdf-1,Public,36.0
FIS/2016/page_31.pdf-2,Public,0.0
GS/2012/page_121.pdf-2,Public,-0.019651104232687254
RSG/2018/page_135.pdf-1,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA5,Public,0.0
JPM/2008/page_87.pdf-1,Public,0.38
masvn/2020/2020169-VHMQ32020/page_1_QB6,Public,0.0
SLB/2015/page_59.pdf-1,Public,0.6615384615384615
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB6,Public,0.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QA4,Public,0.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA6,Public,0.0
ETFC/2012/page_43.pdf-3,Public,0.0
CMCSA/2008/page_36.pdf-1,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QB8,Public,0.0
C/2015/page_96.pdf-3,Public,-32.10000000000002
IP/2006/page_31.pdf-1,Public,329.3333333333333
ANSS/2012/page_93.pdf-4,Public,38000.0
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QA7,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA9,Public,0.0
LMT/2012/page_73.pdf-4,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA1,Public,458.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QB3,Public,0.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA2,Public,0.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QA5,Public,0.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA8,Public,522.0
MRO/2003/page_45.pdf-2,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA9,Public,0.0
APD/2016/page_40.pdf-1,Public,0.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA4,Public,2477.0
DVN/2018/page_35.pdf-3,Public,0.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB2,Public,0.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA5,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA4,Public,11191.0
C/2008/page_44.pdf-2,Public,0.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA2,Public,1075.0
TFX/2017/page_78.pdf-2,Public,0.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QB10,Public,0.0
ZBH/2007/page_67.pdf-2,Public,0.0
DVN/2015/page_79.pdf-2,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA1,Public,0.0
masvn/2021/2021185-CRE_Q3Update_Buy_MAS_20211216_VN-N/page_7_QB6,Public,55377.0
AES/2002/page_128.pdf-2,Public,16.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA7,Public,11790.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB4,Public,0.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA2,Public,14.3
ETR/2016/page_150.pdf-2,Public,327.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB3,Public,0.0
ILMN/2003/page_58.pdf-3,Public,0.0
HWM/2018/page_96.pdf-1,Public,957.72
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA6,Public,0.0
FIS/2016/page_9.pdf-3,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB8,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA2,Public,495.0
AMT/2008/page_94.pdf-1,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA8,Public,0.0
PKG/2013/page_88.pdf-1,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QB4,Public,0.0
L/2009/page_84.pdf-1,Public,0.0
GS/2013/page_149.pdf-3,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA5,Public,0.0
IPG/2017/page_92.pdf-2,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB6,Public,0.0
UNP/2011/page_33.pdf-3,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB9,Public,4.340277777777778e-05
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QB10,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA3,Public,9000.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA1,Public,0.0
ABMD/2008/page_86.pdf-3,Public,0.0
GS/2018/page_78.pdf-1,Public,983.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QB2,Public,0.0
HII/2015/page_121.pdf-2,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA7,Public,0.0
UNP/2018/page_74.pdf-2,Public,0.0472972972972973
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QB3,Public,0.0
DISCA/2014/page_64.pdf-1,Public,1.2465000000000002
MRO/2003/page_45.pdf-3,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA6,Public,17.366666666666664
PNC/2015/page_93.pdf-1,Public,1.1307950435954308
CB/2010/page_103.pdf-1,Public,0.1895620875824835
GS/2014/page_165.pdf-3,Public,0.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA2,Public,188.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QA7,Public,2.0
SNA/2007/page_49.pdf-4,Public,0.0277777777777778
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA2,Public,4.188774085450992
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA3,Public,0.0
PNC/2012/page_100.pdf-2,Public,0.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA5,Public,0.0
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA1,Public,0.0
PNC/2015/page_93.pdf-2,Public,0.7220062695924765
AAL/2013/page_172.pdf-4,Public,0.0
GIS/2017/page_31.pdf-3,Public,13440.0
GPN/2013/page_87.pdf-4,Public,491.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QB9,Public,0.0
IPG/2006/page_77.pdf-4,Public,-0.03440000000000009
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA7,Public,34.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QB4,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB7,Public,26.15
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA8,Public,0.17632552404438964
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB5,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB4,Public,8.596266851019703
DG/2009/page_77.pdf-1,Public,2.0
ETR/2008/page_442.pdf-1,Public,24000.0
FIS/2016/page_9.pdf-1,Public,0.8008474576271186
MRO/2004/page_125.pdf-2,Public,0.0
ANSS/2016/page_47.pdf-1,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB7,Public,0.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA1,Public,1300.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_9_QA1,Public,38073.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QA7,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA7,Public,0.0
ETR/2004/page_212.pdf-1,Public,-0.04354523980692214
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QB2,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QA4,Public,11133.0
AES/2001/page_33.pdf-4,Public,0.0
AON/2018/page_87.pdf-2,Public,-1.0
INTC/2015/page_41.pdf-4,Public,0.0
masvn/2020/2020029-POW_FlashNote1H2019/page_1_QA8,Public,0.0
SNA/2018/page_31.pdf-2,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB8,Public,0.0
LMT/2016/page_49.pdf-3,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA6,Public,22381.571428571428
CME/2010/page_69.pdf-1,Public,1.5217391304347827
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QA5,Public,16860.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QA2,Public,0.0
ABMD/2012/page_41.pdf-4,Public,0.0
GS/2012/page_142.pdf-3,Public,0.0
SLB/2012/page_56.pdf-1,Public,1328.0
C/2018/page_175.pdf-4,Public,0.2569920844327177
BLL/2012/page_31.pdf-2,Public,0.07760000000000006
ALLE/2015/page_24.pdf-1,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB2,Public,0.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA7,Public,0.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA6,Public,9.890904094531464
ECL/2016/page_52.pdf-3,Public,0.0
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QA1,Public,0.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QB6,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA6,Public,860.0
STT/2006/page_95.pdf-3,Public,0.0
AWK/2017/page_148.pdf-2,Public,0.0
DRE/2008/page_46.pdf-2,Public,1.1669540092227624
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QA7,Public,9.0586e-08
ECL/2017/page_94.pdf-1,Public,0.213
NKE/2009/page_43.pdf-2,Public,0.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA6,Public,0.0
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QB8,Public,16710.8
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QB2,Public,0.0
MRO/2004/page_125.pdf-1,Public,1084.333333333333
RSG/2012/page_93.pdf-1,Public,-7.100000000000001
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA4,Public,0.0
AMT/2016/page_125.pdf-1,Public,78839.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA7,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QB4,Public,0.0
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA4,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB5,Public,0.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA4,Public,384.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA8,Public,0.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QA8,Public,0.0
PNC/2012/page_174.pdf-5,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA9,Public,5977.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA8,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB9,Public,0.19512195121951217
SNA/2013/page_84.pdf-1,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QB2,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB5,Public,0.07498835584536563
masvn/2020/2020007-RealEstatestocks_VaR_V_final/page_2_QA8,Public,0.0
ETR/2004/page_239.pdf-1,Public,0.10876699484294429
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA3,Public,132.0
AAL/2016/page_8.pdf-2,Public,0.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA4,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QA7,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QA1,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_10_QB6,Public,0.0
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QB6,Public,49.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB4,Public,0.049176840940996294
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QB8,Public,0.0
UNP/2018/page_74.pdf-3,Public,0.3374164810690423
ETR/2003/page_157.pdf-2,Public,0.0
JPM/2015/page_137.pdf-4,Public,0.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA7,Public,0.0
masvn/2020/2020163-VN_DHG_Update_BUY_MAS_20201117/page_1_QB4,Public,0.0
masvn/2020/2020077-V1_VN_Galvanized-steel-Outlook/page_13_QA2,Public,11962.5
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA2,Public,0.5708722741433022
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QA7,Public,0.0195822454308094
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QB6,Public,0.0
FIS/2016/page_9.pdf-4,Public,0.0
BLK/2015/page_124.pdf-2,Public,405.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB2,Public,0.0
masvn/2020/2020044-CTCP_a__utu_va_Pha_ttrie__nBa__t_o__ngsa_nAnGia-C/page_6_QB7,Public,1423674.0
PPG/2018/page_85.pdf-2,Public,0.11029411764705882
JPM/2018/page_90.pdf-6,Public,0.0
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QB3,Public,0.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QB4,Public,0.0
UAA/2016/page_42.pdf-3,Public,0.17171733941568085
masvn/2020/2020056-HPG_Companynote_MAS22.05.2020/page_1_QB1,Public,0.0
ADBE/2008/page_89.pdf-1,Public,124518.0
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA3,Public,0.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA8,Public,6.5
SNA/2013/page_84.pdf-3,Public,0.0
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA3,Public,55.812926999999995
INTC/2015/page_41.pdf-2,Public,0.0
TFX/2015/page_89.pdf-3,Public,0.0
CME/2017/page_89.pdf-1,Public,-2.1000000000000014
AMT/2016/page_49.pdf-3,Public,-0.08582783696938953
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB10,Public,0.0
masvn/2020/2020164-DIG_Q3Update_Tradingbuy_MAS_20201117-VN-N/page_1_QA1,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA5,Public,0.0
masvn/2020/2020155-201005_BID_3Q20-review-vn/page_6_QB6,Public,0.0
GIS/2017/page_31.pdf-1,Public,0.0
WRK/2018/page_107.pdf-2,Public,41.60000000000002
LMT/2016/page_49.pdf-1,Public,0.0
UPS/2012/page_32.pdf-4,Public,0.07755610972568577
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QB1,Public,0.0
masvn/2020/2020036-MAS_VN_PME_Initiate_Nov_14/page_1_QA2,Public,0.0
BLL/2006/page_67.pdf-2,Public,0.0
D/2002/page_87.pdf-1,Public,70.0
MO/2014/page_62.pdf-2,Public,0.0
APD/2016/page_40.pdf-2,Public,1638.2
masvn/2020/2020040-PPC_Báocáol_n__u-05022020/page_7_QA5,Public,0.0
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB1,Public,4063.0
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA7,Public,0.05360354958628133
masvn/2020/2020013-VN_18042019MWGShortNote_TV_Edit/page_2_QA5,Public,2187.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA3,Public,23978.0
masvn/2020/2020169-VHMQ32020/page_1_QA2,Public,0.0
CME/2010/page_123.pdf-1,Public,0.0
masvn/2020/2020053-200427_VCB_1Q20_review_vn/page_1_QA2,Public,60981.0
masvn/2020/2020145-VN_POW_Update_BUY_MAS_20201103VN/page_1_QA4,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB5,Public,0.0
masvn/2020/2020169-VHMQ32020/page_1_QA5,Public,0.0
masvn/2020/2020192-LTG_Companynote_MAS15.12.2020/page_1_QB7,Public,0.0
masvn/2020/2020058-DHC_Companynote_MAS27.05.2020/page_1_QA1,Public,215.0
DRE/2005/page_30.pdf-2,Public,11.05
masvn/2020/2020060-TLG_Companynote_MAS03.06.2020/page_1_QA1,Public,0.0
DISCA/2011/page_49.pdf-2,Public,1.1756
JPM/2012/page_140.pdf-1,Public,0.0
masvn/2020/2020010-190314_MBB_2018review_VN/page_1_QA6,Public,0.0
masvn/2021/2021185-CRE_Q3Update_Buy_MAS_20211216_VN-N/page_7_QA3,Public,-15708.661891117474
masvn/2020/2020030-MAS_Pharmaceutical_Industry_2019_VN_Version/page_14_QB3,Public,0.0
masvn/2020/2020193-VN_IndustrialRealEstate_Update_Overweight_MAS_20201215VN-N/page_11_QA4,Public,0.45
